,TIMESTAMP,SWAP,RAM,CPU
521,2024-06-06T04:03:00.000,2.06,71.74,1
522,2024-06-06T04:02:00.000,2.06,71.74,1
523,2024-06-06T04:01:00.000,2.06,71.76,6
524,2024-06-06T04:00:00.000,2.06,71.76,2
525,2024-06-06T03:59:00.000,2.06,71.76,1
526,2024-06-06T03:58:00.000,2.06,71.76,1
527,2024-06-06T03:57:00.000,2.06,71.76,1
528,2024-06-06T03:56:00.000,2.06,71.76,1
529,2024-06-06T03:55:00.000,2.06,71.76,1
530,2024-06-06T03:54:00.000,2.06,71.76,1
531,2024-06-06T03:53:00.000,2.06,71.76,1
532,2024-06-06T03:52:00.000,2.06,71.76,1
533,2024-06-06T03:51:00.000,2.06,71.76,2
534,2024-06-06T03:50:00.000,2.06,71.76,1
535,2024-06-06T03:49:00.000,2.06,71.76,1
536,2024-06-06T03:48:00.000,2.06,71.76,1
537,2024-06-06T03:47:00.000,2.06,71.76,1
538,2024-06-06T03:46:00.000,2.06,71.76,1
539,2024-06-06T03:45:00.000,2.06,71.76,1
540,2024-06-06T03:44:00.000,2.06,71.76,1
541,2024-06-06T03:43:00.000,2.06,71.76,1
542,2024-06-06T03:42:00.000,2.06,71.76,1
543,2024-06-06T03:41:00.000,2.06,71.76,1
544,2024-06-06T03:40:00.000,2.06,71.74,2
545,2024-06-06T03:39:00.000,2.06,71.76,1
546,2024-06-06T03:38:00.000,2.06,71.74,1
547,2024-06-06T03:37:00.000,2.06,71.76,1
548,2024-06-06T03:36:00.000,2.06,71.76,1
549,2024-06-06T03:35:00.000,2.06,71.76,1
550,2024-06-06T03:34:00.000,2.06,71.76,1
551,2024-06-06T03:33:00.000,2.06,71.76,1
552,2024-06-06T03:32:00.000,2.06,71.76,2
553,2024-06-06T03:31:00.000,2.06,71.76,1
554,2024-06-06T03:30:00.000,2.06,71.76,2
555,2024-06-06T03:29:00.000,2.06,71.76,1
556,2024-06-06T03:28:00.000,2.06,71.76,1
557,2024-06-06T03:27:00.000,2.06,71.76,1
558,2024-06-06T03:26:00.000,2.06,71.76,1
559,2024-06-06T03:25:00.000,2.06,71.76,1
560,2024-06-06T03:24:00.000,2.06,71.76,1
561,2024-06-06T03:23:00.000,2.06,71.76,1
562,2024-06-06T03:22:00.000,2.06,71.76,1
563,2024-06-06T03:21:00.000,2.06,71.76,2
564,2024-06-06T03:20:00.000,2.06,71.74,1
565,2024-06-06T03:19:00.000,2.06,71.76,1
566,2024-06-06T03:18:00.000,2.06,71.76,1
567,2024-06-06T03:17:00.000,2.06,71.76,1
568,2024-06-06T03:16:00.000,2.06,71.76,1
569,2024-06-06T03:15:00.000,2.06,71.76,1
570,2024-06-06T03:14:00.000,2.06,71.76,1
571,2024-06-06T03:13:00.000,2.06,71.76,1
572,2024-06-06T03:12:00.000,2.06,71.76,1
573,2024-06-06T03:11:00.000,2.06,71.76,2
574,2024-06-06T03:10:00.000,2.06,71.74,2
575,2024-06-06T03:09:00.000,2.06,71.76,1
576,2024-06-06T03:08:00.000,2.06,71.76,1
577,2024-06-06T03:07:00.000,2.06,71.76,1
578,2024-06-06T03:06:00.000,2.06,71.76,1
579,2024-06-06T03:05:00.000,2.06,71.76,1
580,2024-06-06T03:04:00.000,2.06,71.76,1
581,2024-06-06T03:03:00.000,2.06,71.76,1
582,2024-06-06T03:02:00.000,2.06,71.76,1
583,2024-06-06T03:01:00.000,2.06,71.86,2
584,2024-06-06T03:00:00.000,2.06,71.86,31
585,2024-06-06T02:59:00.000,2.06,71.95,9
586,2024-06-06T02:58:00.000,2.06,71.95,10
587,2024-06-06T02:57:00.000,2.06,71.93,23
588,2024-06-06T02:56:00.000,2.06,71.86,10
589,2024-06-06T02:55:00.000,2.06,71.72,1
590,2024-06-06T02:54:00.000,2.06,71.72,1
591,2024-06-06T02:53:00.000,2.06,71.72,1
592,2024-06-06T02:52:00.000,2.06,71.72,1
593,2024-06-06T02:51:00.000,2.06,71.72,2
594,2024-06-06T02:50:00.000,2.06,71.72,3
595,2024-06-06T02:49:00.000,2.06,71.69,1
596,2024-06-06T02:48:00.000,2.06,71.69,1
597,2024-06-06T02:47:00.000,2.06,71.69,1
598,2024-06-06T02:46:00.000,2.06,71.69,1
599,2024-06-06T02:45:00.000,2.06,71.72,1
600,2024-06-06T02:44:00.000,2.06,71.69,1
601,2024-06-06T02:43:00.000,2.06,71.72,1
602,2024-06-06T02:42:00.000,2.06,71.72,1
603,2024-06-06T02:41:00.000,2.06,71.72,1
604,2024-06-06T02:40:00.000,2.06,71.69,2
605,2024-06-06T02:39:00.000,2.06,71.72,1
606,2024-06-06T02:38:00.000,2.06,71.69,1
607,2024-06-06T02:37:00.000,2.06,71.69,1
608,2024-06-06T02:36:00.000,2.06,71.72,1
609,2024-06-06T02:35:00.000,2.06,71.72,1
610,2024-06-06T02:34:00.000,2.06,71.72,1
611,2024-06-06T02:33:00.000,2.06,71.72,1
612,2024-06-06T02:32:00.000,2.06,71.72,1
613,2024-06-06T02:31:00.000,2.06,71.72,1
614,2024-06-06T02:30:00.000,2.06,71.72,2
615,2024-06-06T02:29:00.000,2.06,71.72,1
616,2024-06-06T02:28:00.000,2.06,71.72,1
617,2024-06-06T02:27:00.000,2.06,71.72,1
618,2024-06-06T02:26:00.000,2.06,71.72,1
619,2024-06-06T02:25:00.000,2.06,71.72,1
620,2024-06-06T02:24:00.000,2.06,71.72,1
621,2024-06-06T02:23:00.000,2.06,71.72,1
622,2024-06-06T02:22:00.000,2.06,71.72,1
623,2024-06-06T02:21:00.000,2.06,71.72,2
624,2024-06-06T02:20:00.000,2.06,71.72,2
625,2024-06-06T02:19:00.000,2.06,71.72,1
626,2024-06-06T02:18:00.000,2.06,71.72,1
627,2024-06-06T02:17:00.000,2.06,71.72,1
628,2024-06-06T02:16:00.000,2.06,71.72,1
629,2024-06-06T02:15:00.000,2.06,71.72,1
630,2024-06-06T02:14:00.000,2.06,71.72,1
631,2024-06-06T02:13:00.000,2.06,71.72,2
632,2024-06-06T02:12:00.000,2.06,71.72,1
633,2024-06-06T02:11:00.000,2.06,71.72,1
634,2024-06-06T02:10:00.000,2.06,71.72,1
635,2024-06-06T02:09:00.000,2.06,71.72,1
636,2024-06-06T02:08:00.000,2.06,71.72,1
637,2024-06-06T02:07:00.000,2.06,71.72,1
638,2024-06-06T02:06:00.000,2.06,71.72,1
639,2024-06-06T02:05:00.000,2.06,71.72,1
640,2024-06-06T02:04:00.000,2.06,71.72,1
641,2024-06-06T02:03:00.000,2.06,71.72,1
642,2024-06-06T02:02:00.000,2.06,71.72,1
643,2024-06-06T02:01:00.000,2.06,71.72,1
644,2024-06-06T02:00:00.000,2.06,71.72,1
645,2024-06-06T01:59:00.000,2.06,71.74,1
646,2024-06-06T01:58:00.000,2.06,71.72,1
647,2024-06-06T01:57:00.000,2.06,71.74,1
648,2024-06-06T01:56:00.000,2.06,71.72,1
649,2024-06-06T01:55:00.000,2.06,71.74,1
650,2024-06-06T01:54:00.000,2.06,71.74,5
651,2024-06-06T01:53:00.000,2.06,72.4,24
652,2024-06-06T01:52:00.000,2.06,72.23,19
653,2024-06-06T01:51:00.000,2.06,71.72,2
654,2024-06-06T01:50:00.000,2.06,71.76,2
655,2024-06-06T01:49:00.000,2.06,71.76,1
656,2024-06-06T01:48:00.000,2.06,71.76,1
657,2024-06-06T01:47:00.000,2.06,71.76,1
658,2024-06-06T01:46:00.000,2.06,71.76,1
659,2024-06-06T01:45:00.000,2.06,71.76,1
660,2024-06-06T01:44:00.000,2.06,71.76,1
661,2024-06-06T01:43:00.000,2.06,71.76,1
662,2024-06-06T01:42:00.000,2.06,71.76,1
663,2024-06-06T01:41:00.000,2.06,71.76,1
664,2024-06-06T01:40:00.000,2.06,71.76,1
665,2024-06-06T01:39:00.000,2.06,71.76,1
666,2024-06-06T01:38:00.000,2.06,71.76,1
667,2024-06-06T01:37:00.000,2.06,71.76,1
668,2024-06-06T01:36:00.000,2.06,71.76,1
669,2024-06-06T01:35:00.000,2.06,71.76,1
670,2024-06-06T01:34:00.000,2.06,71.76,1
671,2024-06-06T01:33:00.000,2.06,71.79,1
672,2024-06-06T01:32:00.000,2.06,71.76,1
673,2024-06-06T01:31:00.000,2.06,71.79,1
674,2024-06-06T01:30:00.000,2.06,71.79,2
675,2024-06-06T01:29:00.000,2.06,71.79,1
676,2024-06-06T01:28:00.000,2.06,71.76,1
677,2024-06-06T01:27:00.000,2.06,71.76,1
678,2024-06-06T01:26:00.000,2.06,71.76,1
679,2024-06-06T01:25:00.000,2.06,71.76,1
680,2024-06-06T01:24:00.000,2.06,71.76,1
681,2024-06-06T01:23:00.000,2.06,71.76,1
682,2024-06-06T01:22:00.000,2.06,71.76,1
683,2024-06-06T01:21:00.000,2.06,71.79,2
684,2024-06-06T01:20:00.000,2.06,71.79,2
685,2024-06-06T01:19:00.000,2.06,71.81,1
686,2024-06-06T01:18:00.000,2.06,71.81,1
687,2024-06-06T01:17:00.000,2.06,71.81,1
688,2024-06-06T01:16:00.000,2.06,71.81,1
689,2024-06-06T01:15:00.000,2.06,71.81,1
690,2024-06-06T01:14:00.000,2.06,71.79,1
691,2024-06-06T01:13:00.000,2.06,71.81,1
692,2024-06-06T01:12:00.000,2.06,71.81,1
693,2024-06-06T01:11:00.000,2.06,71.81,1
694,2024-06-06T01:10:00.000,2.06,71.81,1
695,2024-06-06T01:09:00.000,2.06,71.81,1
696,2024-06-06T01:08:00.000,2.06,71.81,2
697,2024-06-06T01:07:00.000,2.06,72.56,16
698,2024-06-06T01:06:00.000,2.06,72.54,16
699,2024-06-06T01:05:00.000,2.06,72.54,28
700,2024-06-06T01:04:00.000,2.06,73.4,34
701,2024-06-06T01:03:00.000,2.06,74.08,39
702,2024-06-06T01:02:00.000,2.06,74.08,39
703,2024-06-06T01:01:00.000,2.06,74.1,42
704,2024-06-06T01:00:00.000,2.06,73.96,46
705,2024-06-06T00:59:00.000,2.06,73.99,76
706,2024-06-06T00:58:00.000,2.06,76.09,86
707,2024-06-06T00:57:00.000,2.06,74.22,90
708,2024-06-06T00:56:00.000,2.06,76.19,84
709,2024-06-06T00:55:00.000,2.06,77.24,92
710,2024-06-06T00:54:00.000,2.06,75.32,81
711,2024-06-06T00:53:00.000,2.06,75.67,80
712,2024-06-06T00:52:00.000,2.06,75.7,80
713,2024-06-06T00:51:00.000,2.06,73.99,88
714,2024-06-06T00:50:00.000,2.06,73.24,64
715,2024-06-06T00:49:00.000,2.06,73.38,41
716,2024-06-06T00:48:00.000,2.06,74.53,33
717,2024-06-06T00:47:00.000,2.06,71.74,1
718,2024-06-06T00:46:00.000,2.06,71.74,1
719,2024-06-06T00:45:00.000,2.06,71.74,1
720,2024-06-06T00:44:00.000,2.06,71.74,1
721,2024-06-06T00:43:00.000,2.06,71.74,1
722,2024-06-06T00:42:00.000,2.06,71.74,1
723,2024-06-06T00:41:00.000,2.06,71.74,1
724,2024-06-06T00:40:00.000,2.06,71.74,1
725,2024-06-06T00:39:00.000,2.06,71.74,1
726,2024-06-06T00:38:00.000,2.06,71.74,2
727,2024-06-06T00:37:00.000,2.06,71.74,1
728,2024-06-06T00:36:00.000,2.06,71.74,1
729,2024-06-06T00:35:00.000,2.06,71.76,1
730,2024-06-06T00:34:00.000,2.06,71.74,1
731,2024-06-06T00:33:00.000,2.06,71.74,1
732,2024-06-06T00:32:00.000,2.06,71.76,1
733,2024-06-06T00:31:00.000,2.06,71.74,1
734,2024-06-06T00:30:00.000,2.06,71.74,2
735,2024-06-06T00:29:00.000,2.06,71.74,1
736,2024-06-06T00:28:00.000,2.06,71.74,2
737,2024-06-06T00:27:00.000,2.06,71.74,1
738,2024-06-06T00:26:00.000,2.06,71.74,1
739,2024-06-06T00:25:00.000,2.06,71.74,1
740,2024-06-06T00:24:00.000,2.06,71.74,1
741,2024-06-06T00:23:00.000,2.06,71.74,1
742,2024-06-06T00:22:00.000,2.06,71.74,1
743,2024-06-06T00:21:00.000,2.06,71.74,2
744,2024-06-06T00:20:00.000,2.06,71.74,1
745,2024-06-06T00:19:00.000,2.06,71.74,1
746,2024-06-06T00:18:00.000,2.06,71.74,1
747,2024-06-06T00:17:00.000,2.06,71.74,1
748,2024-06-06T00:16:00.000,2.06,71.74,1
749,2024-06-06T00:15:00.000,2.06,71.74,1
750,2024-06-06T00:14:00.000,2.06,71.74,1
751,2024-06-06T00:13:00.000,2.06,71.74,2
752,2024-06-06T00:12:00.000,2.06,71.74,1
753,2024-06-06T00:11:00.000,2.06,71.74,1
754,2024-06-06T00:10:00.000,2.06,71.79,18
755,2024-06-06T00:09:00.000,2.06,71.76,14
756,2024-06-06T00:08:00.000,2.06,71.76,11
757,2024-06-06T00:07:00.000,2.06,71.76,13
758,2024-06-06T00:06:00.000,2.06,71.76,12
759,2024-06-06T00:05:00.000,2.06,71.76,1
760,2024-06-06T00:04:00.000,2.06,71.76,1
761,2024-06-06T00:03:00.000,2.06,71.76,1
762,2024-06-06T00:02:00.000,2.06,71.76,1
763,2024-06-06T00:01:00.000,2.06,71.76,1
764,2024-06-06T00:00:00.000,2.06,71.76,1
765,2024-06-05T23:59:00.000,2.06,71.76,1
766,2024-06-05T23:58:00.000,2.06,71.76,1
767,2024-06-05T23:57:00.000,2.06,71.76,1
768,2024-06-05T23:56:00.000,2.06,71.76,1
769,2024-06-05T23:55:00.000,2.06,71.76,1
770,2024-06-05T23:54:00.000,2.06,71.76,1
771,2024-06-05T23:53:00.000,2.06,71.76,1
772,2024-06-05T23:52:00.000,2.06,71.76,1
773,2024-06-05T23:51:00.000,2.06,71.76,2
774,2024-06-05T23:50:00.000,2.06,71.76,1
775,2024-06-05T23:49:00.000,2.06,71.76,1
776,2024-06-05T23:48:00.000,2.06,71.76,1
777,2024-06-05T23:47:00.000,2.06,71.76,1
778,2024-06-05T23:46:00.000,2.06,71.76,1
779,2024-06-05T23:45:00.000,2.06,71.76,1
780,2024-06-05T23:44:00.000,2.06,71.76,1
781,2024-06-05T23:43:00.000,2.06,71.76,1
782,2024-06-05T23:42:00.000,2.06,71.76,1
783,2024-06-05T23:41:00.000,2.06,71.76,1
784,2024-06-05T23:40:00.000,2.06,71.76,1
785,2024-06-05T23:39:00.000,2.06,71.76,1
786,2024-06-05T23:38:00.000,2.06,71.76,1
787,2024-06-05T23:37:00.000,2.06,71.76,1
788,2024-06-05T23:36:00.000,2.06,71.76,1
789,2024-06-05T23:35:00.000,2.06,71.76,1
790,2024-06-05T23:34:00.000,2.06,71.76,1
791,2024-06-05T23:33:00.000,2.06,71.76,1
792,2024-06-05T23:32:00.000,2.06,71.76,1
793,2024-06-05T23:31:00.000,2.06,71.76,1
794,2024-06-05T23:30:00.000,2.06,71.76,1
795,2024-06-05T23:29:00.000,2.06,71.76,1
796,2024-06-05T23:28:00.000,2.06,71.76,2
797,2024-06-05T23:27:00.000,2.06,71.76,1
798,2024-06-05T23:26:00.000,2.06,71.76,1
799,2024-06-05T23:25:00.000,2.06,71.76,1
800,2024-06-05T23:24:00.000,2.06,71.76,2
801,2024-06-05T23:23:00.000,2.06,71.76,1
802,2024-06-05T23:22:00.000,2.06,71.76,1
803,2024-06-05T23:21:00.000,2.06,71.76,2
804,2024-06-05T23:20:00.000,2.06,71.76,2
805,2024-06-05T23:19:00.000,2.06,71.76,1
806,2024-06-05T23:18:00.000,2.06,71.76,1
807,2024-06-05T23:17:00.000,2.06,71.76,1
808,2024-06-05T23:16:00.000,2.06,71.76,1
809,2024-06-05T23:15:00.000,2.06,71.76,1
810,2024-06-05T23:14:00.000,2.06,71.76,1
811,2024-06-05T23:13:00.000,2.06,71.76,1
812,2024-06-05T23:12:00.000,2.06,71.76,1
813,2024-06-05T23:11:00.000,2.06,71.76,1
814,2024-06-05T23:10:00.000,2.06,71.76,1
815,2024-06-05T23:09:00.000,2.06,71.76,1
816,2024-06-05T23:08:00.000,2.06,71.76,1
817,2024-06-05T23:07:00.000,2.06,71.74,1
818,2024-06-05T23:06:00.000,2.06,71.76,1
819,2024-06-05T23:05:00.000,2.06,71.76,2
820,2024-06-05T23:04:00.000,2.06,71.76,1
821,2024-06-05T23:03:00.000,2.06,71.74,1
822,2024-06-05T23:02:00.000,2.06,71.76,1
823,2024-06-05T23:01:00.000,2.06,71.76,1
824,2024-06-05T23:00:00.000,2.06,71.74,1
825,2024-06-05T22:59:00.000,2.06,71.76,2
826,2024-06-05T22:58:00.000,2.06,71.76,2
827,2024-06-05T22:57:00.000,2.06,71.76,1
828,2024-06-05T22:56:00.000,2.06,71.76,1
829,2024-06-05T22:55:00.000,2.06,71.76,1
830,2024-06-05T22:54:00.000,2.06,71.76,1
831,2024-06-05T22:53:00.000,2.06,71.79,1
832,2024-06-05T22:52:00.000,2.06,71.76,1
833,2024-06-05T22:51:00.000,2.06,71.76,2
834,2024-06-05T22:50:00.000,2.06,71.74,1
835,2024-06-05T22:49:00.000,2.06,71.74,1
836,2024-06-05T22:48:00.000,2.06,71.76,3
837,2024-06-05T22:47:00.000,2.06,71.74,1
838,2024-06-05T22:46:00.000,2.06,71.74,1
839,2024-06-05T22:45:00.000,2.06,71.74,1
840,2024-06-05T22:44:00.000,2.06,71.76,1
841,2024-06-05T22:43:00.000,2.06,71.79,1
842,2024-06-05T22:42:00.000,2.06,71.76,1
843,2024-06-05T22:41:00.000,2.06,71.76,1
844,2024-06-05T22:40:00.000,2.06,71.76,1
845,2024-06-05T22:39:00.000,2.06,71.76,1
846,2024-06-05T22:38:00.000,2.06,71.79,1
847,2024-06-05T22:37:00.000,2.06,71.76,1
848,2024-06-05T22:36:00.000,2.06,71.76,1
849,2024-06-05T22:35:00.000,2.06,71.81,1
850,2024-06-05T22:34:00.000,2.06,71.76,2
851,2024-06-05T22:33:00.000,2.06,71.76,1
852,2024-06-05T22:32:00.000,2.06,71.76,1
853,2024-06-05T22:31:00.000,2.06,71.76,1
854,2024-06-05T22:30:00.000,2.06,71.76,2
855,2024-06-05T22:29:00.000,2.06,71.76,1
856,2024-06-05T22:28:00.000,2.06,71.76,2
857,2024-06-05T22:27:00.000,2.06,71.76,1
858,2024-06-05T22:26:00.000,2.06,71.76,1
859,2024-06-05T22:25:00.000,2.06,71.76,1
860,2024-06-05T22:24:00.000,2.06,71.76,1
861,2024-06-05T22:23:00.000,2.06,71.79,1
862,2024-06-05T22:22:00.000,2.06,71.76,1
863,2024-06-05T22:21:00.000,2.06,71.76,2
864,2024-06-05T22:20:00.000,2.06,71.76,1
865,2024-06-05T22:19:00.000,2.06,71.76,1
866,2024-06-05T22:18:00.000,2.06,71.76,1
867,2024-06-05T22:17:00.000,2.06,71.76,1
868,2024-06-05T22:16:00.000,2.06,71.76,1
869,2024-06-05T22:15:00.000,2.06,71.76,1
870,2024-06-05T22:14:00.000,2.06,71.76,1
871,2024-06-05T22:13:00.000,2.06,71.76,2
872,2024-06-05T22:12:00.000,2.06,71.76,1
873,2024-06-05T22:11:00.000,2.06,71.76,1
874,2024-06-05T22:10:00.000,2.06,71.76,1
875,2024-06-05T22:09:00.000,2.06,71.76,1
876,2024-06-05T22:08:00.000,2.06,71.79,1
877,2024-06-05T22:07:00.000,2.06,71.76,1
878,2024-06-05T22:06:00.000,2.06,71.76,1
879,2024-06-05T22:05:00.000,2.06,71.76,1
880,2024-06-05T22:04:00.000,2.06,71.76,1
881,2024-06-05T22:03:00.000,2.06,71.76,1
882,2024-06-05T22:02:00.000,2.06,71.76,3
883,2024-06-05T22:01:00.000,2.06,71.76,3
884,2024-06-05T22:00:00.000,2.06,71.74,2
885,2024-06-05T21:59:00.000,2.06,71.76,1
886,2024-06-05T21:58:00.000,2.06,71.74,1
887,2024-06-05T21:57:00.000,2.06,71.74,2
888,2024-06-05T21:56:00.000,2.06,71.74,1
889,2024-06-05T21:55:00.000,2.06,71.74,1
890,2024-06-05T21:54:00.000,2.06,71.74,1
891,2024-06-05T21:53:00.000,2.06,71.76,1
892,2024-06-05T21:52:00.000,2.06,71.76,1
893,2024-06-05T21:51:00.000,2.06,71.74,2
894,2024-06-05T21:50:00.000,2.06,71.74,1
895,2024-06-05T21:49:00.000,2.06,71.74,1
896,2024-06-05T21:48:00.000,2.06,71.74,1
897,2024-06-05T21:47:00.000,2.06,71.74,1
898,2024-06-05T21:46:00.000,2.06,71.74,1
899,2024-06-05T21:45:00.000,2.06,71.74,1
900,2024-06-05T21:44:00.000,2.06,71.74,1
901,2024-06-05T21:43:00.000,2.06,71.74,1
902,2024-06-05T21:42:00.000,2.06,71.74,1
903,2024-06-05T21:41:00.000,2.06,71.74,1
904,2024-06-05T21:40:00.000,2.06,71.74,1
905,2024-06-05T21:39:00.000,2.06,71.74,1
906,2024-06-05T21:38:00.000,2.06,71.76,1
907,2024-06-05T21:37:00.000,2.06,71.74,1
908,2024-06-05T21:36:00.000,2.06,71.74,1
909,2024-06-05T21:35:00.000,2.06,71.74,1
910,2024-06-05T21:34:00.000,2.06,71.76,1
911,2024-06-05T21:33:00.000,2.06,71.76,1
912,2024-06-05T21:32:00.000,2.06,71.74,1
913,2024-06-05T21:31:00.000,2.06,71.76,1
914,2024-06-05T21:30:00.000,2.06,71.76,2
915,2024-06-05T21:29:00.000,2.06,71.76,1
916,2024-06-05T21:28:00.000,2.06,71.74,1
917,2024-06-05T21:27:00.000,2.06,71.76,2
918,2024-06-05T21:26:00.000,2.06,71.76,1
919,2024-06-05T21:25:00.000,2.06,71.76,1
920,2024-06-05T21:24:00.000,2.06,71.76,1
921,2024-06-05T21:23:00.000,2.06,71.76,1
922,2024-06-05T21:22:00.000,2.06,71.76,1
923,2024-06-05T21:21:00.000,2.06,71.76,2
924,2024-06-05T21:20:00.000,2.06,71.74,2
925,2024-06-05T21:19:00.000,2.06,71.74,1
926,2024-06-05T21:18:00.000,2.06,71.74,1
927,2024-06-05T21:17:00.000,2.06,71.74,1
928,2024-06-05T21:16:00.000,2.06,71.76,1
929,2024-06-05T21:15:00.000,2.06,71.76,1
930,2024-06-05T21:14:00.000,2.06,71.76,1
931,2024-06-05T21:13:00.000,2.06,71.76,1
932,2024-06-05T21:12:00.000,2.06,71.76,1
933,2024-06-05T21:11:00.000,2.06,71.76,1
934,2024-06-05T21:10:00.000,2.06,71.81,1
935,2024-06-05T21:09:00.000,2.06,71.74,1
936,2024-06-05T21:08:00.000,2.06,71.74,1
937,2024-06-05T21:07:00.000,2.06,71.74,1
938,2024-06-05T21:06:00.000,2.06,71.76,1
939,2024-06-05T21:05:00.000,2.06,71.76,2
940,2024-06-05T21:04:00.000,2.06,71.76,1
941,2024-06-05T21:03:00.000,2.06,71.76,1
942,2024-06-05T21:02:00.000,2.06,71.76,1
943,2024-06-05T21:01:00.000,2.06,71.79,17
944,2024-06-05T21:00:00.000,2.06,71.76,2
945,2024-06-05T20:59:00.000,2.06,71.81,1
946,2024-06-05T20:58:00.000,2.06,71.79,1
947,2024-06-05T20:57:00.000,2.06,71.79,1
948,2024-06-05T20:56:00.000,2.06,71.79,1
949,2024-06-05T20:55:00.000,2.06,71.79,1
950,2024-06-05T20:54:00.000,2.06,71.79,1
951,2024-06-05T20:53:00.000,2.06,71.81,1
952,2024-06-05T20:52:00.000,2.06,71.79,1
953,2024-06-05T20:51:00.000,2.06,71.79,2
954,2024-06-05T20:50:00.000,2.06,71.79,2
955,2024-06-05T20:49:00.000,2.06,71.79,1
956,2024-06-05T20:48:00.000,2.06,71.83,1
957,2024-06-05T20:47:00.000,2.06,71.86,2
958,2024-06-05T20:46:00.000,2.06,71.86,1
959,2024-06-05T20:45:00.000,2.06,71.88,1
960,2024-06-05T20:44:00.000,2.06,71.88,1
961,2024-06-05T20:43:00.000,2.06,71.86,1
962,2024-06-05T20:42:00.000,2.06,71.88,1
963,2024-06-05T20:41:00.000,2.06,71.88,1
964,2024-06-05T20:40:00.000,2.06,71.86,1
965,2024-06-05T20:39:00.000,2.06,71.86,1
966,2024-06-05T20:38:00.000,2.06,71.88,1
967,2024-06-05T20:37:00.000,2.06,71.88,1
968,2024-06-05T20:36:00.000,2.06,71.88,1
969,2024-06-05T20:35:00.000,2.06,71.88,1
970,2024-06-05T20:34:00.000,2.06,71.88,1
971,2024-06-05T20:33:00.000,2.06,71.88,2
972,2024-06-05T20:32:00.000,2.06,71.88,1
973,2024-06-05T20:31:00.000,2.06,71.88,1
974,2024-06-05T20:30:00.000,2.06,71.86,2
975,2024-06-05T20:29:00.000,2.06,71.88,1
976,2024-06-05T20:28:00.000,2.06,71.88,1
977,2024-06-05T20:27:00.000,2.06,71.88,2
978,2024-06-05T20:26:00.000,2.06,71.79,1
979,2024-06-05T20:25:00.000,2.06,71.79,1
980,2024-06-05T20:24:00.000,2.06,71.79,1
981,2024-06-05T20:23:00.000,2.06,71.79,2
982,2024-06-05T20:22:00.000,2.06,71.79,1
983,2024-06-05T20:21:00.000,2.06,71.79,2
984,2024-06-05T20:20:00.000,2.06,71.79,1
985,2024-06-05T20:19:00.000,2.06,71.79,1
986,2024-06-05T20:18:00.000,2.06,71.79,1
987,2024-06-05T20:17:00.000,2.06,71.79,1
988,2024-06-05T20:16:00.000,2.06,71.79,2
989,2024-06-05T20:15:00.000,2.06,71.76,1
990,2024-06-05T20:14:00.000,2.06,71.72,3
991,2024-06-05T20:13:00.000,2.06,71.79,4
992,2024-06-05T20:12:00.000,2.06,71.76,6
993,2024-06-05T20:11:00.000,2.06,71.86,11
994,2024-06-05T20:10:00.000,2.06,71.76,2
995,2024-06-05T20:09:00.000,2.06,71.76,1
996,2024-06-05T20:08:00.000,2.06,71.76,1
997,2024-06-05T20:07:00.000,2.06,71.76,1
998,2024-06-05T20:06:00.000,2.06,71.76,1
999,2024-06-05T20:05:00.000,2.06,71.76,1
1000,2024-06-05T20:04:00.000,2.06,71.76,1
1001,2024-06-05T20:03:00.000,2.06,71.76,2
1002,2024-06-05T20:02:00.000,2.06,71.74,1
1003,2024-06-05T20:01:00.000,2.06,71.74,13
1004,2024-06-05T20:00:00.000,2.06,71.72,1
1005,2024-06-05T19:59:00.000,2.06,71.74,1
1006,2024-06-05T19:58:00.000,2.06,71.72,1
1007,2024-06-05T19:57:00.000,2.06,71.72,1
1008,2024-06-05T19:56:00.000,2.06,71.72,1
1009,2024-06-05T19:55:00.000,2.06,71.72,1
1010,2024-06-05T19:54:00.000,2.06,71.72,1
1011,2024-06-05T19:53:00.000,2.06,71.72,1
1012,2024-06-05T19:52:00.000,2.06,71.72,1
1013,2024-06-05T19:51:00.000,2.06,71.72,2
1014,2024-06-05T19:50:00.000,2.06,71.72,2
1015,2024-06-05T19:49:00.000,2.06,71.72,1
1016,2024-06-05T19:48:00.000,2.06,71.72,1
1017,2024-06-05T19:47:00.000,2.06,71.72,1
1018,2024-06-05T19:46:00.000,2.06,71.72,1
1019,2024-06-05T19:45:00.000,2.06,71.72,1
1020,2024-06-05T19:44:00.000,2.06,71.72,1
1021,2024-06-05T19:43:00.000,2.06,71.72,1
1022,2024-06-05T19:42:00.000,2.06,71.72,1
1023,2024-06-05T19:41:00.000,2.06,71.72,1
1024,2024-06-05T19:40:00.000,2.06,71.72,1
1025,2024-06-05T19:39:00.000,2.06,71.72,1
1026,2024-06-05T19:38:00.000,2.06,71.74,24
1027,2024-06-05T19:37:00.000,2.06,71.74,23
1028,2024-06-05T19:36:00.000,2.06,71.74,3
1029,2024-06-05T19:35:00.000,2.06,71.72,1
1030,2024-06-05T19:34:00.000,2.06,71.72,1
1031,2024-06-05T19:33:00.000,2.06,71.72,1
1032,2024-06-05T19:32:00.000,2.06,71.72,2
1033,2024-06-05T19:31:00.000,2.06,71.72,1
1034,2024-06-05T19:30:00.000,2.06,71.72,2
1035,2024-06-05T19:29:00.000,2.06,71.72,1
1036,2024-06-05T19:28:00.000,2.06,71.72,1
