,TIMESTAMP,command,pid,tid,process_cpu,process_mem,cpu_time,elapsed,start_time,state,user,ruser,os,global_cpu,gloal_ram,global_swap
850,2024-06-21T12:47:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,72,2.19
851,2024-06-21T12:47:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,2,72,2.19
852,2024-06-21T12:47:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,2,72,2.19
853,2024-06-21T12:47:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38347,38347,0,0,a few seconds,17 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
854,2024-06-21T12:47:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40279,40279,0,0,a few seconds,16 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
855,2024-06-21T12:47:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,15 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,2,72,2.19
856,2024-06-21T12:47:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,15 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,2,72,2.19
857,2024-06-21T12:46:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40023,40023,0,0,a few seconds,15 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
858,2024-06-21T12:46:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,2,72,2.19
859,2024-06-21T12:46:00.000,#NAME?,40606,40606,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,2,72,2.19
860,2024-06-21T12:46:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,2 hours,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
861,2024-06-21T12:46:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,2,72,2.19
862,2024-06-21T12:46:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,72,2.19
863,2024-06-21T12:46:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,72,2.19
864,2024-06-21T12:46:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,72,2.19
865,2024-06-21T12:46:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,2,72,2.19
866,2024-06-21T12:46:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,2,72,2.19
867,2024-06-21T12:46:00.000,copsproc,3006,3006,0,0,a few seconds,a few seconds,2024-06-21T12:45:25.000,S,m0004981,m0004981,SLES,2,72,2.19
868,2024-06-21T12:46:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38111,38111,0,0,a few seconds,16 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
869,2024-06-21T12:46:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40447,40447,0,0,a few seconds,15 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
870,2024-06-21T12:46:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,72,2.19
871,2024-06-21T12:46:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40366,40366,0,0,a few seconds,15 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
872,2024-06-21T12:46:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,15 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,2,72,2.19
873,2024-06-21T12:46:00.000,#NAME?,41404,41404,0,0,a few seconds,2 hours,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
874,2024-06-21T12:46:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38347,38347,0,0,a few seconds,16 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
875,2024-06-21T12:46:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40502,40502,0,0,a few seconds,15 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
876,2024-06-21T12:46:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,2,72,2.19
877,2024-06-21T12:46:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,15 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,2,72,2.19
878,2024-06-21T12:46:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,2,72,2.19
879,2024-06-21T12:46:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,72,2.19
880,2024-06-21T12:46:00.000,#NAME?,54322,54322,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,72,2.19
881,2024-06-21T12:46:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,2,72,2.19
882,2024-06-21T12:46:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,2,72,2.19
883,2024-06-21T12:46:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,2,72,2.19
884,2024-06-21T12:46:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,2,72,2.19
885,2024-06-21T12:46:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,2,72,2.19
886,2024-06-21T12:46:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,72,2.19
887,2024-06-21T12:46:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,2,72,2.19
888,2024-06-21T12:46:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,72,2.19
889,2024-06-21T12:46:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,2,72,2.19
890,2024-06-21T12:46:00.000,/usr/lib/systemd/systemd --user,31022,31022,0,0,a few seconds,16 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
891,2024-06-21T12:46:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40279,40279,0,0,a few seconds,15 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
892,2024-06-21T12:46:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40389,40389,0,0,a few seconds,15 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
893,2024-06-21T12:46:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40461,40461,0,0,a few seconds,15 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
894,2024-06-21T12:46:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40517,40517,0,0,a few seconds,15 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
895,2024-06-21T12:46:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
896,2024-06-21T12:46:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,2,72,2.19
897,2024-06-21T12:46:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,2,72,2.19
898,2024-06-21T12:46:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,72,2.19
899,2024-06-21T12:46:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,72,2.19
900,2024-06-21T12:46:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,72,2.19
901,2024-06-21T12:46:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,2,72,2.19
902,2024-06-21T12:46:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,2,72,2.19
903,2024-06-21T12:46:00.000,(sd-pam),31023,31023,0,0,a few seconds,16 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
904,2024-06-21T12:46:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38204,38204,0,0,a few seconds,16 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
905,2024-06-21T12:46:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40167,40167,0,0,a few seconds,15 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,2,72,2.19
906,2024-06-21T12:46:00.000,(sd-pam),1233,1233,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,2,72,2.19
907,2024-06-21T12:46:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,2,72,2.19
908,2024-06-21T12:46:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,15 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,2,72,2.19
909,2024-06-21T12:46:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,2,72,2.19
910,2024-06-21T12:46:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,15 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,2,72,2.19
911,2024-06-21T12:46:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,2 hours,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,2,72,2.19
912,2024-06-21T12:46:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,72,2.19
913,2024-06-21T12:46:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,2,72,2.19
914,2024-06-21T12:46:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,2,72,2.19
915,2024-06-21T12:46:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,2,72,2.19
916,2024-06-21T12:46:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,72,2.19
917,2024-06-21T12:46:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,72,2.19
918,2024-06-21T12:46:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,72,2.19
919,2024-06-21T12:46:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,72,2.19
920,2024-06-21T12:46:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,2,72,2.19
921,2024-06-21T12:46:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,2,72,2.19
922,2024-06-21T12:46:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,2,72,2.19
923,2024-06-21T12:45:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,2 hours,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
924,2024-06-21T12:45:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72.02,2.19
925,2024-06-21T12:45:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72.02,2.19
926,2024-06-21T12:45:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72.02,2.19
927,2024-06-21T12:45:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,1,72.02,2.19
928,2024-06-21T12:45:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,1,72.02,2.19
929,2024-06-21T12:45:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,1,72.02,2.19
930,2024-06-21T12:45:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,1,72.02,2.19
931,2024-06-21T12:45:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,72.02,2.19
932,2024-06-21T12:45:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,72.02,2.19
933,2024-06-21T12:45:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72.02,2.19
934,2024-06-21T12:45:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72.02,2.19
935,2024-06-21T12:45:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72.02,2.19
936,2024-06-21T12:45:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72.02,2.19
937,2024-06-21T12:45:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72.02,2.19
938,2024-06-21T12:45:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,72.02,2.19
939,2024-06-21T12:45:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,72.02,2.19
940,2024-06-21T12:45:00.000,(sd-pam),31023,31023,0,0,a few seconds,15 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
941,2024-06-21T12:45:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38111,38111,0,0,a few seconds,15 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
942,2024-06-21T12:45:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40389,40389,0,0,a few seconds,14 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
943,2024-06-21T12:45:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,15 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,1,72.02,2.19
944,2024-06-21T12:45:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,2 hours,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,1,72.02,2.19
945,2024-06-21T12:45:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
946,2024-06-21T12:45:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,1,72.02,2.19
947,2024-06-21T12:45:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,1,72.02,2.19
948,2024-06-21T12:45:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,1,72.02,2.19
949,2024-06-21T12:45:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72.02,2.19
950,2024-06-21T12:45:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72.02,2.19
951,2024-06-21T12:45:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72.02,2.19
952,2024-06-21T12:45:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72.02,2.19
953,2024-06-21T12:45:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,72.02,2.19
954,2024-06-21T12:45:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,72.02,2.19
955,2024-06-21T12:45:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,72.02,2.19
956,2024-06-21T12:45:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,72.02,2.19
957,2024-06-21T12:45:00.000,/usr/lib/systemd/systemd --user,31022,31022,0,0,a few seconds,15 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
958,2024-06-21T12:45:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40366,40366,0,0,a few seconds,14 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
959,2024-06-21T12:45:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,15 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,1,72.02,2.19
960,2024-06-21T12:45:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,72.02,2.19
961,2024-06-21T12:45:00.000,#NAME?,54322,54322,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72.02,2.19
962,2024-06-21T12:45:00.000,copsproc,771,771,0,0,a few seconds,a few seconds,2024-06-21T12:44:25.000,S,m0004981,m0004981,SLES,1,72.02,2.19
963,2024-06-21T12:45:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38204,38204,0,0,a few seconds,15 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
964,2024-06-21T12:45:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38347,38347,0,0,a few seconds,15 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
965,2024-06-21T12:45:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40023,40023,0,0,a few seconds,14 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
966,2024-06-21T12:45:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40502,40502,0,0,a few seconds,14 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
967,2024-06-21T12:45:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40517,40517,0,0,a few seconds,14 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
968,2024-06-21T12:45:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,72.02,2.19
969,2024-06-21T12:45:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,15 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,1,72.02,2.19
970,2024-06-21T12:45:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,72.02,2.19
971,2024-06-21T12:45:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,15 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,1,72.02,2.19
972,2024-06-21T12:45:00.000,#NAME?,40606,40606,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,72.02,2.19
973,2024-06-21T12:45:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72.02,2.19
974,2024-06-21T12:45:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,72.02,2.19
975,2024-06-21T12:45:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40167,40167,0,0,a few seconds,14 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
976,2024-06-21T12:45:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40279,40279,0,0,a few seconds,14 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
977,2024-06-21T12:45:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40447,40447,0,0,a few seconds,14 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
978,2024-06-21T12:45:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40461,40461,0,0,a few seconds,14 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
979,2024-06-21T12:45:00.000,(sd-pam),1233,1233,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,72.02,2.19
980,2024-06-21T12:45:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,1,72.02,2.19
981,2024-06-21T12:45:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,72.02,2.19
982,2024-06-21T12:45:00.000,#NAME?,41404,41404,0,0,a few seconds,2 hours,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72.02,2.19
983,2024-06-21T12:45:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,1,72.02,2.19
984,2024-06-21T12:45:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,72.02,2.19
985,2024-06-21T12:45:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72.02,2.19
986,2024-06-21T12:45:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72.02,2.19
987,2024-06-21T12:45:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,72.02,2.19
988,2024-06-21T12:45:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,72.02,2.19
989,2024-06-21T12:44:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38204,38204,0,0,a few seconds,14 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
990,2024-06-21T12:44:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40167,40167,0,0,a few seconds,13 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
991,2024-06-21T12:44:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40461,40461,0,0,a few seconds,13 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
992,2024-06-21T12:44:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40502,40502,0,0,a few seconds,13 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
