,TIMESTAMP,SWAP,RAM,CPU
516,2024-07-16T04:22:00.000,31.16,61.4,3
517,2024-07-16T04:21:00.000,31.16,61.4,12
518,2024-07-16T04:20:00.000,31.16,61.4,4
519,2024-07-16T04:19:00.000,31.16,61.41,5
520,2024-07-16T04:18:00.000,31.16,61.4,3
521,2024-07-16T04:17:00.000,31.16,61.4,3
522,2024-07-16T04:16:00.000,31.16,61.4,9
523,2024-07-16T04:15:00.000,31.16,61.4,3
524,2024-07-16T04:14:00.000,31.16,61.4,4
525,2024-07-16T04:13:00.000,31.16,61.41,3
526,2024-07-16T04:12:00.000,31.16,61.4,2
527,2024-07-16T04:11:00.000,31.16,61.41,13
528,2024-07-16T04:10:00.000,31.16,61.4,3
529,2024-07-16T04:09:00.000,31.16,61.41,4
530,2024-07-16T04:08:00.000,31.16,61.41,19
531,2024-07-16T04:07:00.000,31.16,61.41,4
532,2024-07-16T04:06:00.000,31.16,61.4,7
533,2024-07-16T04:05:00.000,31.16,61.41,5
534,2024-07-16T04:04:00.000,31.16,61.4,3
535,2024-07-16T04:03:00.000,31.16,61.41,3
536,2024-07-16T04:02:00.000,31.16,61.4,4
537,2024-07-16T04:01:00.000,31.16,61.41,14
538,2024-07-16T04:00:00.000,31.16,61.41,3
539,2024-07-16T03:59:00.000,31.16,61.41,4
540,2024-07-16T03:58:00.000,31.16,61.41,3
541,2024-07-16T03:57:00.000,31.16,61.41,3
542,2024-07-16T03:56:00.000,31.16,61.41,7
543,2024-07-16T03:55:00.000,31.16,61.41,3
544,2024-07-16T03:54:00.000,31.16,61.41,4
545,2024-07-16T03:53:00.000,31.16,61.41,7
546,2024-07-16T03:52:00.000,31.16,61.41,3
547,2024-07-16T03:51:00.000,31.16,61.41,12
548,2024-07-16T03:50:00.000,31.16,61.41,3
549,2024-07-16T03:49:00.000,31.16,61.41,4
550,2024-07-16T03:48:00.000,31.16,61.41,4
551,2024-07-16T03:47:00.000,31.16,61.41,4
552,2024-07-16T03:46:00.000,31.16,61.41,9
553,2024-07-16T03:45:00.000,31.16,61.42,3
554,2024-07-16T03:44:00.000,31.16,61.41,3
555,2024-07-16T03:43:00.000,31.16,61.42,3
556,2024-07-16T03:42:00.000,31.16,61.41,2
557,2024-07-16T03:41:00.000,31.16,61.42,11
558,2024-07-16T03:40:00.000,31.16,61.41,3
559,2024-07-16T03:39:00.000,31.16,61.42,4
560,2024-07-16T03:38:00.000,31.16,61.41,7
561,2024-07-16T03:37:00.000,31.16,61.41,3
562,2024-07-16T03:36:00.000,31.16,61.41,9
563,2024-07-16T03:35:00.000,31.16,61.42,3
564,2024-07-16T03:34:00.000,31.16,61.42,4
565,2024-07-16T03:33:00.000,31.16,61.42,8
566,2024-07-16T03:32:00.000,31.16,61.42,23
567,2024-07-16T03:31:00.000,31.16,61.43,29
568,2024-07-16T03:30:00.000,31.16,61.42,24
569,2024-07-16T03:29:00.000,31.16,61.43,26
570,2024-07-16T03:28:00.000,31.16,61.46,22
571,2024-07-16T03:27:00.000,31.16,61.43,24
572,2024-07-16T03:26:00.000,31.16,61.44,24
573,2024-07-16T03:25:00.000,31.16,61.43,20
574,2024-07-16T03:24:00.000,31.16,61.43,25
575,2024-07-16T03:23:00.000,31.16,61.44,26
576,2024-07-16T03:22:00.000,31.16,61.43,20
577,2024-07-16T03:21:00.000,31.16,61.44,31
578,2024-07-16T03:20:00.000,31.16,61.43,24
579,2024-07-16T03:19:00.000,31.16,61.44,24
580,2024-07-16T03:18:00.000,31.16,61.43,3
581,2024-07-16T03:17:00.000,31.16,61.43,3
582,2024-07-16T03:16:00.000,31.16,61.42,6
583,2024-07-16T03:15:00.000,31.16,61.43,3
584,2024-07-16T03:14:00.000,31.16,61.42,4
585,2024-07-16T03:13:00.000,31.16,61.43,3
586,2024-07-16T03:12:00.000,31.16,61.43,3
587,2024-07-16T03:11:00.000,31.16,61.43,8
588,2024-07-16T03:10:00.000,31.16,61.57,3
589,2024-07-16T03:09:00.000,31.16,61.57,4
590,2024-07-16T03:08:00.000,31.16,61.57,9
591,2024-07-16T03:07:00.000,31.16,61.57,12
592,2024-07-16T03:06:00.000,31.16,61.57,19
593,2024-07-16T03:05:00.000,31.16,61.57,17
594,2024-07-16T03:04:00.000,31.16,61.57,4
595,2024-07-16T03:03:00.000,31.16,61.57,3
596,2024-07-16T03:02:00.000,31.16,61.57,2
597,2024-07-16T03:01:00.000,31.16,61.57,11
598,2024-07-16T03:00:00.000,31.16,61.57,3
599,2024-07-16T02:59:00.000,31.16,61.57,4
600,2024-07-16T02:58:00.000,31.16,61.57,3
601,2024-07-16T02:57:00.000,31.16,61.57,5
602,2024-07-16T02:56:00.000,31.16,61.57,4
603,2024-07-16T02:55:00.000,31.16,61.57,3
604,2024-07-16T02:54:00.000,31.16,61.57,4
605,2024-07-16T02:53:00.000,31.16,61.57,7
606,2024-07-16T02:52:00.000,31.16,61.57,3
607,2024-07-16T02:51:00.000,31.16,61.57,9
608,2024-07-16T02:50:00.000,31.16,61.57,3
609,2024-07-16T02:49:00.000,31.16,61.58,4
610,2024-07-16T02:48:00.000,31.16,61.57,3
611,2024-07-16T02:47:00.000,31.16,61.58,4
612,2024-07-16T02:46:00.000,31.16,61.58,6
613,2024-07-16T02:45:00.000,31.16,61.58,3
614,2024-07-16T02:44:00.000,31.16,61.58,4
615,2024-07-16T02:43:00.000,31.16,61.58,3
616,2024-07-16T02:42:00.000,31.16,61.58,2
617,2024-07-16T02:41:00.000,31.16,61.59,11
618,2024-07-16T02:40:00.000,31.16,61.59,3
619,2024-07-16T02:39:00.000,31.16,61.59,8
620,2024-07-16T02:38:00.000,31.16,61.67,28
621,2024-07-16T02:37:00.000,31.16,61.67,21
622,2024-07-16T02:36:00.000,31.16,61.67,22
623,2024-07-16T02:35:00.000,31.16,61.67,20
624,2024-07-16T02:34:00.000,31.16,61.67,21
625,2024-07-16T02:33:00.000,31.16,61.68,20
626,2024-07-16T02:32:00.000,31.16,61.67,20
627,2024-07-16T02:31:00.000,31.16,61.68,30
628,2024-07-16T02:30:00.000,31.16,61.67,20
629,2024-07-16T02:29:00.000,31.16,61.68,21
630,2024-07-16T02:28:00.000,31.16,61.67,21
631,2024-07-16T02:27:00.000,31.16,61.68,20
632,2024-07-16T02:26:00.000,31.16,61.68,26
633,2024-07-16T02:25:00.000,31.16,61.68,20
634,2024-07-16T02:24:00.000,31.16,61.68,21
635,2024-07-16T02:23:00.000,31.16,61.69,24
636,2024-07-16T02:22:00.000,31.16,61.69,42
637,2024-07-16T02:21:00.000,31.16,61.69,62
638,2024-07-16T02:20:00.000,31.16,61.69,42
639,2024-07-16T02:19:00.000,31.16,61.69,45
640,2024-07-16T02:18:00.000,31.16,61.68,41
641,2024-07-16T02:17:00.000,31.16,61.69,43
642,2024-07-16T02:16:00.000,31.16,61.69,49
643,2024-07-16T02:15:00.000,31.16,61.69,40
644,2024-07-16T02:14:00.000,31.16,61.69,43
645,2024-07-16T02:13:00.000,31.16,61.7,43
646,2024-07-16T02:12:00.000,31.16,61.7,44
647,2024-07-16T02:11:00.000,31.16,61.7,51
648,2024-07-16T02:10:00.000,31.16,61.7,41
649,2024-07-16T02:09:00.000,31.16,61.71,43
650,2024-07-16T02:08:00.000,31.16,61.7,48
651,2024-07-16T02:07:00.000,31.16,61.7,47
652,2024-07-16T02:06:00.000,31.16,61.71,43
653,2024-07-16T02:05:00.000,31.16,61.72,42
654,2024-07-16T02:04:00.000,31.16,61.71,43
655,2024-07-16T02:03:00.000,31.16,61.71,45
656,2024-07-16T02:02:00.000,31.16,61.71,41
657,2024-07-16T02:01:00.000,31.16,61.72,45
658,2024-07-16T02:00:00.000,31.16,61.71,32
659,2024-07-16T01:59:00.000,31.16,61.72,32
660,2024-07-16T01:58:00.000,31.16,61.71,41
661,2024-07-16T01:57:00.000,31.16,61.71,21
662,2024-07-16T01:56:00.000,31.16,61.71,24
663,2024-07-16T01:55:00.000,31.16,61.71,23
664,2024-07-16T01:54:00.000,31.16,61.71,26
665,2024-07-16T01:53:00.000,31.16,61.71,26
666,2024-07-16T01:52:00.000,31.16,61.71,27
667,2024-07-16T01:51:00.000,31.16,61.71,38
668,2024-07-16T01:50:00.000,31.16,61.71,34
669,2024-07-16T01:49:00.000,31.16,61.71,37
670,2024-07-16T01:48:00.000,31.16,61.72,22
671,2024-07-16T01:47:00.000,31.16,61.72,22
672,2024-07-16T01:46:00.000,31.16,61.72,31
673,2024-07-16T01:45:00.000,31.16,61.72,27
674,2024-07-16T01:44:00.000,31.16,61.73,31
675,2024-07-16T01:43:00.000,31.16,61.73,35
676,2024-07-16T01:42:00.000,31.16,61.73,26
677,2024-07-16T01:41:00.000,31.16,61.73,42
678,2024-07-16T01:40:00.000,31.16,61.73,27
679,2024-07-16T01:39:00.000,31.16,61.72,23
680,2024-07-16T01:38:00.000,31.16,61.72,26
681,2024-07-16T01:37:00.000,31.16,61.73,31
682,2024-07-16T01:36:00.000,31.16,61.72,30
683,2024-07-16T01:35:00.000,31.16,61.73,33
684,2024-07-16T01:34:00.000,31.16,61.73,39
685,2024-07-16T01:33:00.000,31.16,61.73,33
686,2024-07-16T01:32:00.000,31.16,61.73,38
687,2024-07-16T01:31:00.000,31.16,61.74,53
688,2024-07-16T01:30:00.000,31.16,61.73,22
689,2024-07-16T01:29:00.000,31.16,61.73,23
690,2024-07-16T01:28:00.000,31.16,61.73,30
691,2024-07-16T01:27:00.000,31.16,61.74,26
692,2024-07-16T01:26:00.000,31.16,61.74,24
693,2024-07-16T01:25:00.000,31.16,61.74,22
694,2024-07-16T01:24:00.000,31.16,61.74,23
695,2024-07-16T01:23:00.000,31.16,61.74,31
696,2024-07-16T01:22:00.000,31.16,61.74,31
697,2024-07-16T01:21:00.000,31.16,61.75,32
698,2024-07-16T01:20:00.000,31.16,61.74,27
699,2024-07-16T01:19:00.000,31.16,61.75,31
700,2024-07-16T01:18:00.000,31.16,61.75,32
701,2024-07-16T01:17:00.000,31.16,61.75,37
702,2024-07-16T01:16:00.000,31.16,61.75,38
703,2024-07-16T01:15:00.000,31.16,61.75,30
704,2024-07-16T01:14:00.000,31.16,61.75,32
705,2024-07-16T01:13:00.000,31.16,61.75,38
706,2024-07-16T01:12:00.000,31.16,61.75,26
707,2024-07-16T01:11:00.000,31.16,61.75,38
708,2024-07-16T01:10:00.000,31.16,61.75,26
709,2024-07-16T01:09:00.000,31.16,61.76,28
710,2024-07-16T01:08:00.000,31.16,61.75,36
711,2024-07-16T01:07:00.000,31.16,61.75,27
712,2024-07-16T01:06:00.000,31.16,61.75,38
713,2024-07-16T01:05:00.000,31.16,61.76,31
714,2024-07-16T01:04:00.000,31.16,61.76,32
715,2024-07-16T01:03:00.000,31.16,61.76,80
716,2024-07-16T01:02:00.000,31.16,61.79,97
717,2024-07-16T01:01:00.000,31.16,61.76,60
718,2024-07-16T01:00:00.000,31.16,61.75,25
719,2024-07-16T00:59:00.000,31.16,61.76,28
720,2024-07-16T00:58:00.000,31.16,61.75,26
721,2024-07-16T00:57:00.000,31.16,61.75,25
722,2024-07-16T00:56:00.000,31.16,61.75,28
723,2024-07-16T00:55:00.000,31.16,61.75,25
724,2024-07-16T00:54:00.000,31.16,61.75,27
725,2024-07-16T00:53:00.000,31.16,61.78,30
726,2024-07-16T00:52:00.000,31.16,61.76,26
727,2024-07-16T00:51:00.000,31.16,61.76,34
728,2024-07-16T00:50:00.000,31.16,62.11,28
729,2024-07-16T00:49:00.000,31.16,62.11,45
730,2024-07-16T00:48:00.000,31.16,62.1,44
731,2024-07-16T00:47:00.000,31.16,62.06,43
732,2024-07-16T00:46:00.000,31.16,61.91,40
733,2024-07-16T00:45:00.000,31.16,61.76,26
734,2024-07-16T00:44:00.000,31.16,61.76,26
735,2024-07-16T00:43:00.000,31.16,61.76,26
736,2024-07-16T00:42:00.000,31.16,61.76,29
737,2024-07-16T00:41:00.000,31.16,61.78,50
738,2024-07-16T00:40:00.000,31.16,61.8,42
739,2024-07-16T00:39:00.000,31.16,61.78,43
740,2024-07-16T00:38:00.000,31.16,61.78,47
741,2024-07-16T00:37:00.000,31.16,61.81,44
742,2024-07-16T00:36:00.000,31.16,61.78,47
743,2024-07-16T00:35:00.000,31.16,61.78,42
744,2024-07-16T00:34:00.000,31.16,61.78,44
745,2024-07-16T00:33:00.000,31.16,61.78,46
746,2024-07-16T00:32:00.000,31.16,61.78,44
747,2024-07-16T00:31:00.000,31.16,61.78,55
748,2024-07-16T00:30:00.000,31.16,61.78,42
749,2024-07-16T00:29:00.000,31.16,61.79,43
750,2024-07-16T00:28:00.000,31.16,61.78,43
751,2024-07-16T00:27:00.000,31.16,61.79,43
752,2024-07-16T00:26:00.000,31.16,61.78,44
753,2024-07-16T00:25:00.000,31.16,61.79,42
754,2024-07-16T00:24:00.000,31.16,61.78,43
755,2024-07-16T00:23:00.000,31.16,61.79,47
756,2024-07-16T00:22:00.000,31.16,61.78,45
757,2024-07-16T00:21:00.000,31.16,61.8,52
758,2024-07-16T00:20:00.000,31.16,61.79,43
759,2024-07-16T00:19:00.000,31.16,61.79,44
760,2024-07-16T00:18:00.000,31.16,61.79,42
761,2024-07-16T00:17:00.000,31.16,61.8,43
762,2024-07-16T00:16:00.000,31.16,61.78,48
763,2024-07-16T00:15:00.000,31.16,61.78,42
764,2024-07-16T00:14:00.000,31.16,61.78,43
765,2024-07-16T00:13:00.000,31.16,61.79,43
766,2024-07-16T00:12:00.000,31.16,61.79,44
767,2024-07-16T00:11:00.000,31.16,61.79,50
768,2024-07-16T00:10:00.000,31.16,61.78,43
769,2024-07-16T00:09:00.000,31.16,61.79,43
770,2024-07-16T00:08:00.000,31.16,61.79,47
771,2024-07-16T00:07:00.000,31.16,61.79,46
772,2024-07-16T00:06:00.000,31.16,61.79,46
773,2024-07-16T00:05:00.000,31.16,61.8,42
774,2024-07-16T00:04:00.000,31.16,61.8,43
775,2024-07-16T00:03:00.000,31.16,61.8,30
776,2024-07-16T00:02:00.000,31.16,61.79,25
777,2024-07-16T00:01:00.000,31.16,61.8,37
778,2024-07-16T00:00:00.000,31.16,61.79,25
779,2024-07-15T23:59:00.000,31.16,61.79,26
780,2024-07-15T23:58:00.000,31.16,61.79,25
781,2024-07-15T23:57:00.000,31.16,61.79,26
782,2024-07-15T23:56:00.000,31.16,61.79,28
783,2024-07-15T23:55:00.000,31.16,61.79,25
784,2024-07-15T23:54:00.000,31.16,61.79,29
785,2024-07-15T23:53:00.000,31.16,61.8,31
786,2024-07-15T23:52:00.000,31.16,61.79,27
787,2024-07-15T23:51:00.000,31.16,61.8,34
788,2024-07-15T23:50:00.000,31.16,61.79,25
789,2024-07-15T23:49:00.000,31.16,61.8,27
790,2024-07-15T23:48:00.000,31.16,61.8,25
791,2024-07-15T23:47:00.000,31.16,61.8,28
792,2024-07-15T23:46:00.000,31.16,61.81,31
793,2024-07-15T23:45:00.000,31.16,61.81,28
794,2024-07-15T23:44:00.000,31.16,61.81,26
795,2024-07-15T23:43:00.000,31.16,61.81,25
796,2024-07-15T23:42:00.000,31.16,61.81,25
797,2024-07-15T23:41:00.000,31.16,61.81,33
798,2024-07-15T23:40:00.000,31.16,61.81,25
799,2024-07-15T23:39:00.000,31.16,61.81,27
800,2024-07-15T23:38:00.000,31.16,61.81,30
801,2024-07-15T23:37:00.000,31.16,61.81,27
802,2024-07-15T23:36:00.000,31.16,61.81,29
803,2024-07-15T23:35:00.000,31.16,61.81,29
804,2024-07-15T23:34:00.000,31.16,61.81,27
805,2024-07-15T23:33:00.000,31.16,61.81,25
806,2024-07-15T23:32:00.000,31.16,61.81,25
807,2024-07-15T23:31:00.000,31.16,61.81,36
808,2024-07-15T23:30:00.000,31.16,61.81,25
809,2024-07-15T23:29:00.000,31.16,61.81,29
810,2024-07-15T23:28:00.000,31.16,61.81,25
811,2024-07-15T23:27:00.000,31.16,61.82,27
812,2024-07-15T23:26:00.000,31.16,61.81,28
813,2024-07-15T23:25:00.000,31.16,61.81,25
814,2024-07-15T23:24:00.000,31.16,61.82,26
815,2024-07-15T23:23:00.000,31.16,61.82,30
816,2024-07-15T23:22:00.000,31.16,61.81,26
817,2024-07-15T23:21:00.000,31.16,61.82,35
818,2024-07-15T23:20:00.000,31.16,61.81,26
819,2024-07-15T23:19:00.000,31.16,61.81,26
820,2024-07-15T23:18:00.000,31.16,61.81,25
821,2024-07-15T23:17:00.000,31.16,61.82,27
822,2024-07-15T23:16:00.000,31.16,61.82,34
823,2024-07-15T23:15:00.000,31.16,61.82,25
824,2024-07-15T23:14:00.000,31.16,61.81,26
825,2024-07-15T23:13:00.000,31.16,61.82,25
826,2024-07-15T23:12:00.000,31.16,61.82,25
827,2024-07-15T23:11:00.000,31.16,61.82,33
828,2024-07-15T23:10:00.000,31.16,61.82,26
829,2024-07-15T23:09:00.000,31.16,61.82,26
830,2024-07-15T23:08:00.000,31.16,61.82,30
831,2024-07-15T23:07:00.000,31.16,61.83,27
832,2024-07-15T23:06:00.000,31.16,61.83,32
833,2024-07-15T23:05:00.000,31.16,61.84,27
834,2024-07-15T23:04:00.000,31.16,61.83,26
835,2024-07-15T23:03:00.000,31.16,61.83,26
836,2024-07-15T23:02:00.000,31.16,61.83,25
837,2024-07-15T23:01:00.000,31.16,61.83,36
838,2024-07-15T23:00:00.000,31.16,61.82,25
839,2024-07-15T22:59:00.000,31.16,61.83,26
840,2024-07-15T22:58:00.000,31.16,61.82,26
841,2024-07-15T22:57:00.000,31.16,61.83,27
842,2024-07-15T22:56:00.000,31.16,61.83,28
843,2024-07-15T22:55:00.000,31.16,61.83,25
844,2024-07-15T22:54:00.000,31.16,61.82,27
845,2024-07-15T22:53:00.000,31.16,61.83,30
846,2024-07-15T22:52:00.000,31.16,61.83,26
847,2024-07-15T22:51:00.000,31.16,61.83,37
848,2024-07-15T22:50:00.000,31.16,61.83,25
849,2024-07-15T22:49:00.000,31.16,61.83,27
850,2024-07-15T22:48:00.000,31.16,61.84,25
851,2024-07-15T22:47:00.000,31.16,61.84,27
852,2024-07-15T22:46:00.000,31.16,61.84,32
853,2024-07-15T22:44:00.000,31.16,61.85,28
854,2024-07-15T22:44:00.000,31.16,61.85,26
855,2024-07-15T22:43:00.000,31.16,61.85,25
856,2024-07-15T22:42:00.000,31.16,61.85,25
857,2024-07-15T22:41:00.000,31.16,61.85,33
858,2024-07-15T22:40:00.000,31.16,61.84,25
859,2024-07-15T22:39:00.000,31.16,61.85,26
860,2024-07-15T22:38:00.000,31.16,61.84,30
861,2024-07-15T22:37:00.000,31.16,61.85,27
862,2024-07-15T22:36:00.000,31.16,61.85,29
863,2024-07-15T22:35:00.000,31.16,61.85,25
864,2024-07-15T22:34:00.000,31.16,61.85,26
865,2024-07-15T22:32:00.000,31.16,61.85,25
866,2024-07-15T22:32:00.000,31.16,61.85,25
867,2024-07-15T22:31:00.000,31.16,61.86,39
868,2024-07-15T22:29:00.000,31.16,61.85,25
869,2024-07-15T22:28:00.000,31.16,61.86,26
870,2024-07-15T22:27:00.000,31.16,61.85,25
871,2024-07-15T22:26:00.000,31.16,61.86,26
872,2024-07-15T22:25:00.000,31.16,61.86,28
873,2024-07-15T22:24:00.000,31.16,61.86,25
874,2024-07-15T22:23:00.000,31.16,61.86,26
875,2024-07-15T22:22:00.000,31.16,61.86,32
876,2024-07-15T22:21:00.000,31.16,61.86,40
877,2024-07-15T22:20:00.000,31.16,63.96,57
878,2024-07-15T22:19:00.000,31.16,63.96,47
879,2024-07-15T22:18:00.000,31.16,63.96,47
880,2024-07-15T22:17:00.000,31.16,63.95,46
881,2024-07-15T22:16:00.000,31.16,63.95,46
882,2024-07-15T22:15:00.000,31.16,63.95,51
883,2024-07-15T22:14:00.000,31.16,63.93,47
884,2024-07-15T22:13:00.000,31.16,63.95,49
885,2024-07-15T22:12:00.000,31.16,63.08,44
886,2024-07-15T22:11:00.000,31.16,63.25,53
887,2024-07-15T22:10:00.000,31.16,63.94,54
888,2024-07-15T22:09:00.000,31.16,63.92,46
889,2024-07-15T22:08:00.000,31.16,63.93,46
890,2024-07-15T22:07:00.000,31.16,63.92,51
891,2024-07-15T22:06:00.000,31.16,63.92,46
892,2024-07-15T22:05:00.000,31.16,63.92,48
893,2024-07-15T22:04:00.000,31.16,63.92,48
894,2024-07-15T22:03:00.000,31.16,63.94,50
895,2024-07-15T22:02:00.000,31.16,63.67,54
896,2024-07-15T22:01:00.000,31.16,63,52
897,2024-07-15T22:00:00.000,31.16,62.52,47
898,2024-07-15T21:59:00.000,31.16,61.86,25
899,2024-07-15T21:58:00.000,31.16,61.86,25
900,2024-07-15T21:57:00.000,31.16,61.86,25
901,2024-07-15T21:56:00.000,31.16,61.86,25
902,2024-07-15T21:55:00.000,31.16,61.86,28
903,2024-07-15T21:54:00.000,31.16,61.86,26
904,2024-07-15T21:54:00.000,31.16,61.86,25
905,2024-07-15T21:52:00.000,31.16,61.86,25
906,2024-07-15T21:51:00.000,31.16,61.86,26
907,2024-07-15T21:50:00.000,31.16,61.86,37
908,2024-07-15T21:49:00.000,31.16,61.86,25
909,2024-07-15T21:49:00.000,31.16,61.86,26
910,2024-07-15T21:47:00.000,31.16,61.87,28
911,2024-07-15T21:46:00.000,31.16,61.88,27
912,2024-07-15T21:46:00.000,31.16,61.91,34
913,2024-07-15T21:44:00.000,31.16,61.88,26
914,2024-07-15T21:43:00.000,31.16,61.88,32
915,2024-07-15T21:42:00.000,31.16,61.89,37
916,2024-07-15T21:41:00.000,31.16,61.88,38
917,2024-07-15T21:40:00.000,31.16,61.88,33
918,2024-07-15T21:39:00.000,31.16,61.88,25
919,2024-07-15T21:38:00.000,31.16,61.88,25
920,2024-07-15T21:37:00.000,31.16,61.88,30
921,2024-07-15T21:36:00.000,31.16,61.88,26
922,2024-07-15T21:35:00.000,31.16,61.88,30
923,2024-07-15T21:34:00.000,31.16,61.89,25
924,2024-07-15T21:33:00.000,31.16,61.89,25
925,2024-07-15T21:32:00.000,31.16,61.88,26
926,2024-07-15T21:31:00.000,31.16,61.88,25
927,2024-07-15T21:30:00.000,31.16,61.89,40
928,2024-07-15T21:29:00.000,31.16,61.88,25
929,2024-07-15T21:28:00.000,31.16,61.89,25
930,2024-07-15T21:27:00.000,31.16,61.89,26
931,2024-07-15T21:26:00.000,31.16,61.9,26
932,2024-07-15T21:25:00.000,31.16,61.9,29
933,2024-07-15T21:24:00.000,31.16,61.9,25
934,2024-07-15T21:23:00.000,31.16,61.9,25
935,2024-07-15T21:22:00.000,31.16,61.9,33
936,2024-07-15T21:21:00.000,31.16,61.9,25
937,2024-07-15T21:20:00.000,31.16,61.91,35
938,2024-07-15T21:19:00.000,31.16,61.91,27
939,2024-07-15T21:18:00.000,31.16,61.91,25
940,2024-07-15T21:17:00.000,31.16,61.91,26
941,2024-07-15T21:16:00.000,31.16,61.91,26
942,2024-07-15T21:15:00.000,31.16,61.78,32
943,2024-07-15T21:14:00.000,31.16,61.78,25
944,2024-07-15T21:13:00.000,31.16,61.78,25
945,2024-07-15T21:12:00.000,31.16,61.78,26
946,2024-07-15T21:11:00.000,31.16,61.78,51
947,2024-07-15T21:10:00.000,31.16,61.78,33
948,2024-07-15T21:09:00.000,31.16,61.77,25
949,2024-07-15T21:08:00.000,31.16,61.78,25
950,2024-07-15T21:07:00.000,31.16,61.78,31
951,2024-07-15T21:06:00.000,31.16,61.79,26
952,2024-07-15T21:05:00.000,31.16,61.79,30
953,2024-07-15T21:04:00.000,31.16,61.8,27
954,2024-07-15T21:03:00.000,31.16,61.79,25
955,2024-07-15T21:02:00.000,31.16,61.79,28
956,2024-07-15T21:01:00.000,31.16,61.8,25
957,2024-07-15T21:00:00.000,31.16,61.8,36
958,2024-07-15T20:59:00.000,31.16,61.8,25
959,2024-07-15T20:58:00.000,31.16,61.8,25
960,2024-07-15T20:57:00.000,31.16,61.8,26
961,2024-07-15T20:56:00.000,31.16,61.81,25
962,2024-07-15T20:55:00.000,31.16,61.81,29
963,2024-07-15T20:54:00.000,31.16,61.81,25
964,2024-07-15T20:53:00.000,31.16,61.81,27
965,2024-07-15T20:52:00.000,31.16,61.81,30
966,2024-07-15T20:51:00.000,31.16,61.81,26
967,2024-07-15T20:50:00.000,31.16,61.82,34
968,2024-07-15T20:49:00.000,31.16,61.82,25
969,2024-07-15T20:48:00.000,31.16,61.82,26
970,2024-07-15T20:47:00.000,31.16,61.83,25
971,2024-07-15T20:46:00.000,31.16,61.97,26
972,2024-07-15T20:45:00.000,31.16,61.98,36
973,2024-07-15T20:44:00.000,31.16,61.98,26
974,2024-07-15T20:43:00.000,31.16,61.98,25
975,2024-07-15T20:42:00.000,31.16,61.98,25
976,2024-07-15T20:41:00.000,31.16,61.98,25
977,2024-07-15T20:40:00.000,31.16,61.99,33
978,2024-07-15T20:39:00.000,31.16,61.99,25
979,2024-07-15T20:38:00.000,31.16,61.99,25
980,2024-07-15T20:37:00.000,31.16,61.99,30
981,2024-07-15T20:36:00.000,31.16,61.99,25
982,2024-07-15T20:35:00.000,31.16,62.01,34
983,2024-07-15T20:34:00.000,31.16,62,26
984,2024-07-15T20:33:00.000,31.16,62,26
985,2024-07-15T20:32:00.000,31.16,62,25
986,2024-07-15T20:31:00.000,31.16,62,25
987,2024-07-15T20:30:00.000,31.16,62.01,36
988,2024-07-15T20:29:00.000,31.16,62.01,26
989,2024-07-15T20:28:00.000,31.16,62.01,47
990,2024-07-15T20:27:00.000,31.16,62,25
991,2024-07-15T20:26:00.000,31.16,62.01,25
992,2024-07-15T20:25:00.000,31.16,62.01,29
993,2024-07-15T20:24:00.000,31.16,62.01,26
994,2024-07-15T20:23:00.000,31.16,62.01,26
995,2024-07-15T20:22:00.000,31.16,62.01,33
996,2024-07-15T20:21:00.000,31.16,62.01,26
997,2024-07-15T20:20:00.000,31.16,62.02,36
998,2024-07-15T20:19:00.000,31.16,62.02,27
999,2024-07-15T20:18:00.000,31.16,62.02,25
1000,2024-07-15T20:17:00.000,31.16,62.02,26
1001,2024-07-15T20:16:00.000,31.16,62.03,25
1002,2024-07-15T20:15:00.000,31.16,62.03,35
1003,2024-07-15T20:14:00.000,31.16,62.03,25
1004,2024-07-15T20:13:00.000,31.16,62.04,25
1005,2024-07-15T20:12:00.000,31.16,62.04,25
1006,2024-07-15T20:11:00.000,31.16,62.04,25
1007,2024-07-15T20:10:00.000,31.16,62.04,33
1008,2024-07-15T20:09:00.000,31.16,62.04,26
1009,2024-07-15T20:08:00.000,31.16,62.05,25
1010,2024-07-15T20:07:00.000,31.16,62.05,30
1011,2024-07-15T20:06:00.000,31.16,62.05,25
1012,2024-07-15T20:05:00.000,31.16,62.05,30
1013,2024-07-15T20:04:00.000,31.16,62.06,25
1014,2024-07-15T20:03:00.000,31.16,62.06,27
1015,2024-07-15T20:02:00.000,31.16,62.06,25
1016,2024-07-15T20:01:00.000,31.16,62.06,25
1017,2024-07-15T20:00:00.000,31.16,62.06,42
1018,2024-07-15T19:59:00.000,31.16,62.95,39
1019,2024-07-15T19:58:00.000,31.16,62.05,25
1020,2024-07-15T19:57:00.000,31.16,62.05,27
1021,2024-07-15T19:56:00.000,31.16,62.06,26
1022,2024-07-15T19:55:00.000,31.16,62.05,29
1023,2024-07-15T19:54:00.000,31.16,62.06,25
1024,2024-07-15T19:53:00.000,31.16,62.05,25
1025,2024-07-15T19:52:00.000,31.16,61.91,33
1026,2024-07-15T19:51:00.000,31.16,61.91,26
1027,2024-07-15T19:50:00.000,31.16,61.92,34
1028,2024-07-15T19:49:00.000,31.16,61.91,25
1029,2024-07-15T19:48:00.000,31.16,61.92,26
1030,2024-07-15T19:47:00.000,31.16,61.91,25
1031,2024-07-15T19:46:00.000,31.16,61.91,29
