,TIMESTAMP,command,pid,tid,process_cpu,process_mem,cpu_time,elapsed,start_time,state,user,ruser,os,global_cpu,global_ram,global_swap
469,2024-07-16T12:53:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24089,24089,2,1,a month,a year,2023-06-02T11:58:03.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
470,2024-07-16T12:53:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27936,27936,2,1,a month,a year,2023-06-02T12:16:06.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
471,2024-07-16T12:53:00.000,java -Xms2048m -Xmx6144m -Dlogback.configurationFi,17401,17401,119,2,3 minutes,2 minutes,2024-07-16T12:50:30.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
472,2024-07-16T12:53:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,8942,8942,0,0,a few seconds,15 hours,2024-07-15T22:02:45.000,S,cdui,cdui,SLES,29,63.3,31.16
473,2024-07-16T12:53:00.000,vmstat 600 144,8984,8984,0,0,a few seconds,15 hours,2024-07-15T22:02:47.000,S,cdui,cdui,SLES,29,63.3,31.16
474,2024-07-16T12:53:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL04M0-YVAL0,9028,9028,0,0,a few seconds,15 hours,2024-07-15T22:02:49.000,S,cdui,cdui,SLES,29,63.3,31.16
475,2024-07-16T12:53:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,24716,24716,0,0,a few seconds,15 hours,2024-07-15T22:00:01.000,S,nobody,nobody,SLES,29,63.3,31.16
476,2024-07-16T12:53:00.000,qmgr -l -t fifo -u -c,3422,3422,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,postfix,postfix,SLES,29,63.3,31.16
477,2024-07-16T12:53:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,5603,5603,0,1,34 minutes,7 days,2024-07-09T09:56:59.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
478,2024-07-16T12:53:00.000,CFTTRK,10245,10245,0,0,a few seconds,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,29,63.3,31.16
479,2024-07-16T12:53:00.000,CFTTCOMS,10664,10664,0,0,a few seconds,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,29,63.3,31.16
480,2024-07-16T12:53:00.000,CFTTCOM,10692,10692,0,0,5 minutes,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,29,63.3,31.16
481,2024-07-16T12:53:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16999,16999,1,1,15 hours,3 months,2024-04-25T09:59:35.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
482,2024-07-16T12:53:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28816,28816,0,1,16 hours,5 months,2024-02-06T10:07:07.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
483,2024-07-16T12:53:00.000,/soft/jdk1.8.0_181/bin/java -Djava.util.logging.co,31097,31097,0,1,7 minutes,4 days,2024-07-12T12:56:05.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
484,2024-07-16T12:53:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,32117,32117,0,0,9 minutes,7 days,2024-07-09T09:54:57.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
485,2024-07-16T12:53:00.000,/usr/sbin/nscd,3257,3257,0,0,4 days,a year,2023-06-02T11:17:57.000,S,nobody,nobody,SLES,29,63.3,31.16
486,2024-07-16T12:53:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,3907,3907,2,1,4 days,3 months,2024-04-25T09:26:24.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
487,2024-07-16T12:53:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9582,9582,1,1,22 days,a year,2023-06-02T12:12:19.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
488,2024-07-16T12:53:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10144,10144,2,1,a month,a year,2023-06-02T13:58:39.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
489,2024-07-16T12:53:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,11355,11355,0,0,4 days,a year,2023-06-02T11:53:15.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
490,2024-07-16T12:53:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,13931,13931,0,1,4 days,a year,2023-06-02T11:53:29.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
491,2024-07-16T12:53:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15283,15283,1,1,21 days,a year,2023-06-05T07:06:11.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
492,2024-07-16T12:53:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27109,27109,2,1,a month,a year,2023-06-02T11:58:24.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
493,2024-07-16T12:53:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28251,28251,0,1,9 days,a year,2023-06-02T12:02:54.000,S,mzpcfgu1,mzpcfgu1,SLES,29,63.3,31.16
494,2024-07-16T12:52:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2202,2202,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,23,63.16,31.16
495,2024-07-16T12:52:00.000,ntpd: asynchronous dns resolver                   ,3233,3233,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,ntp,ntp,SLES,23,63.16,31.16
496,2024-07-16T12:52:00.000,CFTTCOM,10692,10692,0,0,5 minutes,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,23,63.16,31.16
497,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10734,10734,0,0,5 hours,a year,2023-06-02T11:57:03.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
498,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12394,12394,0,1,20 hours,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
499,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,22635,22635,1,1,14 hours,a month,2024-06-06T07:24:48.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
500,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28816,28816,0,1,16 hours,5 months,2024-02-06T10:07:07.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
501,2024-07-16T12:52:00.000,/soft/jdk1.8.0_181/bin/java -Djava.util.logging.co,31097,31097,0,1,7 minutes,4 days,2024-07-12T12:56:05.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
502,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,930,930,1,1,22 days,a year,2023-06-02T12:14:18.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
503,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,3907,3907,2,1,4 days,3 months,2024-04-25T09:26:24.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
504,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20772,20772,0,0,4 days,a year,2023-06-02T11:57:58.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
505,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,21127,21127,0,1,5 days,a year,2023-06-06T10:41:12.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
506,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,22465,22465,2,1,a month,a year,2023-06-02T11:58:02.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
507,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27109,27109,2,1,a month,a year,2023-06-02T11:58:24.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
508,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27586,27586,1,1,13 days,9 months,2023-10-19T07:37:16.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
509,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28251,28251,0,1,9 days,a year,2023-06-02T12:02:54.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
510,2024-07-16T12:52:00.000,vmstat 600 144,8984,8984,0,0,a few seconds,15 hours,2024-07-15T22:02:47.000,S,cdui,cdui,SLES,23,63.16,31.16
511,2024-07-16T12:52:00.000,iostat -d -t -x -k -N 600 144,9181,9181,0,0,a few seconds,15 hours,2024-07-15T22:02:51.000,S,cdui,cdui,SLES,23,63.16,31.16
512,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,5603,5603,0,1,34 minutes,7 days,2024-07-09T09:56:59.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
513,2024-07-16T12:52:00.000,/soft/jdk11.0.4.0.1/bin/java -Xms4G -Xmx6G -Dcom.g,16334,16334,3,6,5 hours,6 days,2024-07-10T11:17:45.000,S,mzpwhgu1,mzpwhgu1,SLES,23,63.16,31.16
514,2024-07-16T12:52:00.000,/bin/dbus-daemon --system,1996,1996,0,0,a few seconds,a year,2023-06-02T11:17:54.000,S,100,100,SLES,23,63.16,31.16
515,2024-07-16T12:52:00.000,/usr/sbin/atd,3245,3245,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,at,root,SLES,23,63.16,31.16
516,2024-07-16T12:52:00.000,CFTMAIN,9829,9829,0,0,6 minutes,8 months,2023-11-08T07:35:09.000,S,m0004981,m0004981,SLES,23,63.16,31.16
517,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,11241,11241,0,0,7 hours,a year,2023-06-02T11:57:06.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
518,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12725,12725,0,1,16 hours,a year,2023-06-02T11:53:22.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
519,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14005,14005,0,0,2 hours,3 months,2024-04-04T12:20:18.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
520,2024-07-16T12:52:00.000,copui,30620,30620,0,0,18 minutes,8 months,2023-11-25T14:20:03.000,S,m0004981,m0004981,SLES,23,63.16,31.16
521,2024-07-16T12:52:00.000,/usr/sbin/nscd,3257,3257,0,0,4 days,a year,2023-06-02T11:17:57.000,S,nobody,nobody,SLES,23,63.16,31.16
522,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10144,10144,2,1,a month,a year,2023-06-02T13:58:39.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
523,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14177,14177,1,1,21 days,a year,2023-06-02T12:07:05.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
524,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15283,15283,1,1,21 days,a year,2023-06-05T07:06:11.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
525,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24008,24008,0,1,4 days,9 months,2023-10-20T12:01:15.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
526,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,29057,29057,1,1,21 days,a year,2023-06-02T11:58:53.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
527,2024-07-16T12:52:00.000,qmgr -l -t fifo -u -c,3422,3422,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,postfix,postfix,SLES,23,63.16,31.16
528,2024-07-16T12:52:00.000,CFTSUBPR,10559,10559,0,0,a minute,8 months,2023-11-08T07:35:12.000,S,m0004981,m0004981,SLES,23,63.16,31.16
529,2024-07-16T12:52:00.000,/bin/ksh /users/universe/PSAV43/data/exp/upr/U0000,1046,1046,0,0,a few seconds,2 minutes,2024-07-16T12:49:34.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
530,2024-07-16T12:52:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL04M0-YVAL0,9028,9028,0,0,a few seconds,15 hours,2024-07-15T22:02:49.000,S,cdui,cdui,SLES,23,63.16,31.16
531,2024-07-16T12:52:00.000,copsproc,17813,17813,0,0,a few seconds,a few seconds,2024-07-16T12:51:15.000,S,m0004981,m0004981,SLES,23,63.16,31.16
532,2024-07-16T12:52:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,8942,8942,0,0,a few seconds,15 hours,2024-07-15T22:02:45.000,S,cdui,cdui,SLES,23,63.16,31.16
533,2024-07-16T12:52:00.000,/users/cfg00/commun/exploit/script/cfg_newgeosgen.,1078,1078,0,0,a few seconds,2 minutes,2024-07-16T12:49:34.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
534,2024-07-16T12:52:00.000,pickup -l -t fifo -u -c,5128,5128,0,0,a few seconds,19 minutes,2024-07-16T12:32:58.000,S,postfix,postfix,SLES,23,63.16,31.16
535,2024-07-16T12:52:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2201,2201,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,23,63.16,31.16
536,2024-07-16T12:52:00.000,/usr/sbin/ntpd -p /var/run/ntp/ntpd.pid -g -u ntp:,3232,3232,0,0,24 minutes,a year,2023-06-02T11:17:57.000,S,ntp,ntp,SLES,23,63.16,31.16
537,2024-07-16T12:52:00.000,/usr/bin/ksh /soft/DispoServeur/fileso/bin/daemon_,4206,4206,0,0,35 minutes,a year,2023-06-02T11:18:07.000,S,m0003771,m0003771,SLES,23,63.16,31.16
538,2024-07-16T12:52:00.000,CFTTRK,10245,10245,0,0,a few seconds,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,23,63.16,31.16
539,2024-07-16T12:52:00.000,CFTTCPS,10834,10834,0,0,an hour,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,23,63.16,31.16
540,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,1882,1882,1,1,4 days,3 months,2024-04-25T09:50:00.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
541,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,7110,7110,2,1,13 days,8 months,2023-11-29T09:08:32.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
542,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12556,12556,1,1,21 days,a year,2023-06-02T11:53:20.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
543,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24089,24089,2,1,a month,a year,2023-06-02T11:58:03.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
544,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27936,27936,2,1,a month,a year,2023-06-02T12:16:06.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
545,2024-07-16T12:52:00.000,java -Xms2048m -Xmx6144m -Dlogback.configurationFi,17401,17401,120,2,a minute,a minute,2024-07-16T12:50:30.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
546,2024-07-16T12:52:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,24716,24716,0,0,a few seconds,15 hours,2024-07-15T22:00:01.000,S,nobody,nobody,SLES,23,63.16,31.16
547,2024-07-16T12:52:00.000,CFTLOG,10217,10217,0,0,a few seconds,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,23,63.16,31.16
548,2024-07-16T12:52:00.000,CFTTCOMS,10664,10664,0,0,a few seconds,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,23,63.16,31.16
549,2024-07-16T12:52:00.000,CFTTSSL,13745,13745,0,0,a few seconds,8 months,2023-11-08T07:35:36.000,S,m0004981,m0004981,SLES,23,63.16,31.16
550,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16999,16999,1,1,15 hours,3 months,2024-04-25T09:59:35.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
551,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20946,20946,0,1,3 hours,a month,2024-06-06T07:24:17.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
552,2024-07-16T12:52:00.000,tlsmgr -l -t unix -u -c,27623,27623,0,0,a few seconds,a year,2023-06-03T02:32:26.000,S,postfix,postfix,SLES,23,63.16,31.16
553,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,2676,2676,2,1,4 days,3 months,2024-04-25T10:02:24.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
554,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12248,12248,0,1,5 days,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
555,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,13931,13931,0,1,4 days,a year,2023-06-02T11:53:29.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
556,2024-07-16T12:52:00.000,CFTTFIL,32581,32581,0,0,a few seconds,2 minutes,2024-07-16T12:49:29.000,S,m0004981,m0004981,SLES,23,63.16,31.16
557,2024-07-16T12:52:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,9760,9760,0,0,a few seconds,15 hours,2024-07-15T22:02:54.000,S,cdui,cdui,SLES,23,63.16,31.16
558,2024-07-16T12:52:00.000,/usr/sbin/hald --daemon=yes,2078,2078,0,0,a few seconds,a year,2023-06-02T11:17:54.000,S,101,101,SLES,23,63.16,31.16
559,2024-07-16T12:52:00.000,copsmng,2157,2157,0,0,11 minutes,8 months,2023-11-08T07:33:33.000,S,m0004981,m0004981,SLES,23,63.16,31.16
560,2024-07-16T12:52:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2198,2198,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,23,63.16,31.16
561,2024-07-16T12:52:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2199,2199,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,23,63.16,31.16
562,2024-07-16T12:52:00.000,CFTDSCAN,10779,10779,0,0,3 minutes,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,23,63.16,31.16
563,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14911,14911,0,0,15 hours,a year,2023-06-02T11:53:41.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
564,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,32117,32117,0,0,9 minutes,7 days,2024-07-09T09:54:57.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
565,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,5542,5542,1,1,21 days,a year,2023-06-02T11:18:33.000,S,sgs00,sgs00,SLES,23,63.16,31.16
566,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9543,9543,1,1,21 days,a year,2023-06-06T08:19:00.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
567,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9582,9582,1,1,22 days,a year,2023-06-02T12:12:19.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
568,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,11355,11355,0,0,4 days,a year,2023-06-02T11:53:15.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
569,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14264,14264,1,1,21 days,a year,2023-06-02T12:10:10.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
570,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15747,15747,1,1,22 days,a year,2023-06-02T11:53:55.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
571,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,25304,25304,1,1,22 days,a year,2023-06-02T12:08:14.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
572,2024-07-16T12:52:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch cfgU000,818,818,0,0,a few seconds,2 minutes,2024-07-16T12:49:34.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
573,2024-07-16T12:52:00.000,sadc 600 144 -z -S ALL /users/mmr00/tmp/collecte/Y,9029,9029,0,0,a few seconds,15 hours,2024-07-15T22:02:49.000,S,cdui,cdui,SLES,23,63.16,31.16
574,2024-07-16T12:52:00.000,coprests,2172,2172,0,0,a few seconds,8 months,2023-11-08T07:33:33.000,S,m0004981,m0004981,SLES,23,63.16,31.16
575,2024-07-16T12:52:00.000,CFTPRX,10715,10715,0,0,a few seconds,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,23,63.16,31.16
576,2024-07-16T12:52:00.000,CFTTPRO,10822,10822,0,0,an hour,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,23,63.16,31.16
577,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16213,16213,0,1,4 hours,a month,2024-06-06T06:57:13.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
578,2024-07-16T12:52:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,8331,8331,2,1,a month,a year,2023-06-03T14:37:05.000,S,mzpcfgu1,mzpcfgu1,SLES,23,63.16,31.16
579,2024-07-16T12:51:00.000,/bin/sh -c /psa/commun/adminsys/bin/op sth00_surv_,3518,3518,0,0,a few seconds,a few seconds,2024-07-16T12:50:02.000,S,m0002369,m0002369,SLES,35,62.47,31.16
580,2024-07-16T12:51:00.000,iostat -d -t -x -k -N 600 144,9181,9181,0,0,a few seconds,15 hours,2024-07-15T22:02:51.000,S,cdui,cdui,SLES,35,62.47,31.16
581,2024-07-16T12:51:00.000,/usr/sbin/ntpd -p /var/run/ntp/ntpd.pid -g -u ntp:,3232,3232,0,0,24 minutes,a year,2023-06-02T11:17:57.000,S,ntp,ntp,SLES,35,62.47,31.16
582,2024-07-16T12:51:00.000,/usr/sbin/atd,3245,3245,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,at,root,SLES,35,62.47,31.16
583,2024-07-16T12:51:00.000,CFTLOG,10217,10217,0,0,a few seconds,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,35,62.47,31.16
584,2024-07-16T12:51:00.000,CFTTCOMS,10664,10664,0,0,a few seconds,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,35,62.47,31.16
585,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,11241,11241,0,0,7 hours,a year,2023-06-02T11:57:06.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
586,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14911,14911,0,0,15 hours,a year,2023-06-02T11:53:41.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
587,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10144,10144,2,1,a month,a year,2023-06-02T13:58:39.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
588,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15283,15283,1,1,21 days,a year,2023-06-05T07:06:11.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
589,2024-07-16T12:51:00.000,java -Xms2048m -Xmx6144m -Dlogback.configurationFi,17401,17401,210,1,a few seconds,a few seconds,2024-07-16T12:50:30.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
590,2024-07-16T12:51:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2201,2201,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,35,62.47,31.16
591,2024-07-16T12:51:00.000,CFTTRK,10245,10245,0,0,a few seconds,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,35,62.47,31.16
592,2024-07-16T12:51:00.000,CFTTCOM,10692,10692,0,0,5 minutes,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,35,62.47,31.16
593,2024-07-16T12:51:00.000,CFTDSCAN,10779,10779,0,0,3 minutes,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,35,62.47,31.16
594,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,11355,11355,0,0,4 days,a year,2023-06-02T11:53:15.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
595,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15747,15747,1,1,22 days,a year,2023-06-02T11:53:55.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
596,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24089,24089,2,1,a month,a year,2023-06-02T11:58:03.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
597,2024-07-16T12:51:00.000,vmstat 600 144,8984,8984,0,0,a few seconds,15 hours,2024-07-15T22:02:47.000,S,cdui,cdui,SLES,35,62.47,31.16
