,TIMESTAMP,SWAP,RAM,CPU
4966,2024-07-12T13:13:00.000,31.16,61.77,2
4967,2024-07-12T13:12:00.000,31.16,61.77,3
4968,2024-07-12T13:11:00.000,31.16,61.77,6
4969,2024-07-12T13:10:00.000,31.16,61.88,8
4970,2024-07-12T13:09:00.000,31.16,61.87,4
4971,2024-07-12T13:08:00.000,31.16,61.87,6
4972,2024-07-12T13:07:00.000,31.16,61.88,9
4973,2024-07-12T13:06:00.000,31.16,61.73,4
4974,2024-07-12T13:05:00.000,31.16,61.73,7
4975,2024-07-12T13:04:00.000,31.16,61.73,3
4976,2024-07-12T13:03:00.000,31.16,61.73,4
4977,2024-07-12T13:02:00.000,31.16,61.71,3
4978,2024-07-12T13:01:00.000,31.16,61.72,5
4979,2024-07-12T13:00:00.000,31.16,61.73,12
4980,2024-07-12T12:59:00.000,31.16,61.71,3
4981,2024-07-12T12:58:00.000,31.16,61.71,3
4982,2024-07-12T12:57:00.000,31.16,61.71,17
4983,2024-07-12T12:56:00.000,31.16,64.26,43
4984,2024-07-12T12:55:00.000,31.16,64.35,49
4985,2024-07-12T12:54:00.000,31.16,64.37,24
4986,2024-07-12T12:53:00.000,31.16,64.37,24
4987,2024-07-12T12:52:00.000,31.16,64.36,31
4988,2024-07-12T12:51:00.000,31.16,64.34,26
4989,2024-07-12T12:50:00.000,31.16,64.34,36
4990,2024-07-12T12:49:00.000,31.16,63.94,26
4991,2024-07-12T12:48:00.000,31.16,63.01,41
4992,2024-07-12T12:47:00.000,31.16,63.56,52
4993,2024-07-12T12:46:00.000,31.16,63.27,27
4994,2024-07-12T12:45:00.000,31.16,62.72,27
4995,2024-07-12T12:44:00.000,31.16,62.65,18
4996,2024-07-12T12:43:00.000,31.16,61.74,3
4997,2024-07-12T12:42:00.000,31.16,61.74,2
4998,2024-07-12T12:41:00.000,31.16,61.75,25
4999,2024-07-12T12:40:00.000,31.16,64.34,29
5000,2024-07-12T12:39:00.000,31.16,64.33,36
5001,2024-07-12T12:38:00.000,31.16,65.39,45
5002,2024-07-12T12:37:00.000,31.16,67.92,47
5003,2024-07-12T12:36:00.000,31.16,67.92,45
5004,2024-07-12T12:35:00.000,31.16,67.92,46
5005,2024-07-12T12:34:00.000,31.16,67.91,44
5006,2024-07-12T12:33:00.000,31.16,67.86,45
5007,2024-07-12T12:32:00.000,31.16,67.72,56
5008,2024-07-12T12:31:00.000,31.16,67.21,64
5009,2024-07-12T12:30:00.000,31.16,66.21,61
5010,2024-07-12T12:29:00.000,31.16,68.76,64
5011,2024-07-12T12:28:00.000,31.16,65.54,62
5012,2024-07-12T12:27:00.000,31.16,67.66,58
5013,2024-07-12T12:26:00.000,31.16,66.32,56
5014,2024-07-12T12:25:00.000,31.16,66.08,57
5015,2024-07-12T12:24:00.000,31.16,66.6,60
5016,2024-07-12T12:23:00.000,31.16,66.4,59
5017,2024-07-12T12:22:00.000,31.16,64.31,53
5018,2024-07-12T12:21:00.000,31.16,62.71,17
5019,2024-07-12T12:20:00.000,31.16,62.71,8
5020,2024-07-12T12:19:00.000,31.16,62.73,4
5021,2024-07-12T12:18:00.000,31.16,62.71,4
5022,2024-07-12T12:17:00.000,31.16,62.71,16
5023,2024-07-12T12:16:00.000,31.16,62.72,23
5024,2024-07-12T12:15:00.000,31.16,62.71,13
5025,2024-07-12T12:14:00.000,31.16,62.71,3
5026,2024-07-12T12:13:00.000,31.16,62.71,3
5027,2024-07-12T12:12:00.000,31.16,62.71,4
5028,2024-07-12T12:11:00.000,31.16,62.71,5
5029,2024-07-12T12:10:00.000,31.16,62.71,8
5030,2024-07-12T12:09:00.000,31.16,62.71,4
5031,2024-07-12T12:08:00.000,31.16,62.71,4
5032,2024-07-12T12:07:00.000,31.16,62.71,7
5033,2024-07-12T12:06:00.000,31.16,62.71,4
5034,2024-07-12T12:05:00.000,31.16,62.71,11
5035,2024-07-12T12:04:00.000,31.16,62.71,6
5036,2024-07-12T12:03:00.000,31.16,62.85,2
5037,2024-07-12T12:02:00.000,31.16,62.85,3
5038,2024-07-12T12:01:00.000,31.16,62.85,5
5039,2024-07-12T12:00:00.000,31.16,62.86,11
5040,2024-07-12T11:59:00.000,31.16,62.85,3
5041,2024-07-12T11:58:00.000,31.16,62.85,3
5042,2024-07-12T11:57:00.000,31.16,62.85,3
5043,2024-07-12T11:56:00.000,31.16,62.85,4
5044,2024-07-12T11:55:00.000,31.16,62.85,5
5045,2024-07-12T11:54:00.000,31.16,62.85,6
5046,2024-07-12T11:53:00.000,31.16,62.85,3
5047,2024-07-12T11:52:00.000,31.16,62.85,7
5048,2024-07-12T11:51:00.000,31.16,62.85,5
5049,2024-07-12T11:50:00.000,31.16,62.86,9
5050,2024-07-12T11:49:00.000,31.16,62.85,4
5051,2024-07-12T11:48:00.000,31.16,62.71,3
5052,2024-07-12T11:47:00.000,31.16,62.71,4
5053,2024-07-12T11:46:00.000,31.16,62.71,7
5054,2024-07-12T11:45:00.000,31.16,62.71,10
5055,2024-07-12T11:44:00.000,31.16,62.71,11
5056,2024-07-12T11:43:00.000,31.16,65,23
5057,2024-07-12T11:42:00.000,31.16,65,25
5058,2024-07-12T11:41:00.000,31.16,65,27
5059,2024-07-12T11:40:00.000,31.16,65.14,28
5060,2024-07-12T11:39:00.000,31.16,65.13,24
5061,2024-07-12T11:38:00.000,31.16,65.12,23
5062,2024-07-12T11:37:00.000,31.16,65.06,32
5063,2024-07-12T11:36:00.000,31.16,64.83,26
5064,2024-07-12T11:35:00.000,31.16,64.16,25
5065,2024-07-12T11:34:00.000,31.16,63.92,27
5066,2024-07-12T11:33:00.000,31.16,64.11,22
5067,2024-07-12T11:32:00.000,31.16,63.67,23
5068,2024-07-12T11:31:00.000,31.16,63.16,45
5069,2024-07-12T11:30:00.000,31.16,64.37,36
5070,2024-07-12T11:29:00.000,31.16,64.3,29
5071,2024-07-12T11:28:00.000,31.16,63.34,22
5072,2024-07-12T11:27:00.000,31.16,62.7,3
5073,2024-07-12T11:26:00.000,31.16,62.7,3
5074,2024-07-12T11:25:00.000,31.16,62.7,5
5075,2024-07-12T11:24:00.000,31.16,62.7,2
5076,2024-07-12T11:23:00.000,31.16,62.7,2
5077,2024-07-12T11:22:00.000,31.16,62.7,9
5078,2024-07-12T11:21:00.000,31.16,62.7,6
5079,2024-07-12T11:20:00.000,31.16,62.71,8
5080,2024-07-12T11:19:00.000,31.16,62.7,4
5081,2024-07-12T11:18:00.000,31.16,62.71,3
5082,2024-07-12T11:17:00.000,31.16,62.7,3
5083,2024-07-12T11:16:00.000,31.16,62.7,8
5084,2024-07-12T11:15:00.000,31.16,62.7,10
5085,2024-07-12T11:14:00.000,31.16,62.7,4
5086,2024-07-12T11:13:00.000,31.16,62.7,4
5087,2024-07-12T11:12:00.000,31.16,62.7,3
5088,2024-07-12T11:11:00.000,31.16,62.7,5
5089,2024-07-12T11:10:00.000,31.16,62.71,8
5090,2024-07-12T11:09:00.000,31.16,62.7,3
5091,2024-07-12T11:08:00.000,31.16,62.7,3
5092,2024-07-12T11:07:00.000,31.16,62.71,29
5093,2024-07-12T11:06:00.000,31.16,64.66,25
5094,2024-07-12T11:05:00.000,31.16,64.71,28
5095,2024-07-12T11:04:00.000,31.16,63.55,21
5096,2024-07-12T11:03:00.000,31.16,63.53,20
5097,2024-07-12T11:02:00.000,31.16,63.53,20
5098,2024-07-12T11:01:00.000,31.16,63.52,23
5099,2024-07-12T11:00:00.000,31.16,63.53,28
5100,2024-07-12T10:59:00.000,31.16,63.52,21
5101,2024-07-12T10:58:00.000,31.16,63.52,20
5102,2024-07-12T10:57:00.000,31.16,63.53,20
5103,2024-07-12T10:56:00.000,31.16,63.51,21
5104,2024-07-12T10:55:00.000,31.16,63.51,23
5105,2024-07-12T10:54:00.000,31.16,63.51,22
5106,2024-07-12T10:53:00.000,31.16,63.51,24
5107,2024-07-12T10:52:00.000,31.16,65.76,44
5108,2024-07-12T10:51:00.000,31.16,65.75,42
5109,2024-07-12T10:50:00.000,31.16,65.76,45
5110,2024-07-12T10:49:00.000,31.16,65.74,40
5111,2024-07-12T10:48:00.000,31.16,66.11,42
5112,2024-07-12T10:47:00.000,31.16,66.35,46
5113,2024-07-12T10:46:00.000,31.16,64.46,45
5114,2024-07-12T10:45:00.000,31.16,63.56,28
5115,2024-07-12T10:44:00.000,31.16,63.55,21
5116,2024-07-12T10:43:00.000,31.16,63.54,21
5117,2024-07-12T10:42:00.000,31.16,63.54,20
5118,2024-07-12T10:41:00.000,31.16,63.53,22
5119,2024-07-12T10:40:00.000,31.16,63.53,30
5120,2024-07-12T10:39:00.000,31.16,63.52,21
5121,2024-07-12T10:38:00.000,31.16,63.52,20
5122,2024-07-12T10:37:00.000,31.16,63.52,25
5123,2024-07-12T10:36:00.000,31.16,63.52,21
5124,2024-07-12T10:35:00.000,31.16,63.52,24
5125,2024-07-12T10:34:00.000,31.16,63.51,20
5126,2024-07-12T10:33:00.000,31.16,63.51,30
5127,2024-07-12T10:32:00.000,31.16,66.28,41
5128,2024-07-12T10:31:00.000,31.16,66.36,48
5129,2024-07-12T10:30:00.000,31.16,66.45,48
5130,2024-07-12T10:29:00.000,31.16,66.11,44
5131,2024-07-12T10:28:00.000,31.16,65.06,23
5132,2024-07-12T10:27:00.000,31.16,65.06,24
5133,2024-07-12T10:26:00.000,31.16,65.03,25
5134,2024-07-12T10:25:00.000,31.16,64.69,25
5135,2024-07-12T10:24:00.000,31.16,63.76,21
5136,2024-07-12T10:23:00.000,31.16,63.76,20
5137,2024-07-12T10:22:00.000,31.16,63.77,27
5138,2024-07-12T10:21:00.000,31.16,63.75,26
5139,2024-07-12T10:20:00.000,31.16,63.75,27
5140,2024-07-12T10:19:00.000,31.16,63.66,22
5141,2024-07-12T10:18:00.000,31.16,63.67,21
5142,2024-07-12T10:17:00.000,31.16,63.76,22
5143,2024-07-12T10:16:00.000,31.16,64.49,28
5144,2024-07-12T10:15:00.000,31.16,64.18,45
5145,2024-07-12T10:14:00.000,31.16,65.64,43
5146,2024-07-12T10:13:00.000,31.16,65.69,45
5147,2024-07-12T10:12:00.000,31.16,63.41,21
5148,2024-07-12T10:11:00.000,31.16,63.41,22
5149,2024-07-12T10:10:00.000,31.16,63.41,25
5150,2024-07-12T10:09:00.000,31.16,63.4,22
5151,2024-07-12T10:08:00.000,31.16,63.4,21
5152,2024-07-12T10:07:00.000,31.16,63.82,29
5153,2024-07-12T10:06:00.000,31.16,64.18,28
5154,2024-07-12T10:05:00.000,31.16,63.53,30
5155,2024-07-12T10:04:00.000,31.16,63,9
5156,2024-07-12T10:03:00.000,31.16,62.61,3
5157,2024-07-12T10:02:00.000,31.16,62.61,3
5158,2024-07-12T10:01:00.000,31.16,62.61,13
5159,2024-07-12T10:00:00.000,31.16,62.62,16
5160,2024-07-12T09:59:00.000,31.16,62.61,4
5161,2024-07-12T09:58:00.000,31.16,62.61,4
5162,2024-07-12T09:57:00.000,31.16,62.61,8
5163,2024-07-12T09:56:00.000,31.16,62.61,5
5164,2024-07-12T09:55:00.000,31.16,62.61,6
5165,2024-07-12T09:54:00.000,31.16,62.61,4
5166,2024-07-12T09:53:00.000,31.16,62.61,4
5167,2024-07-12T09:52:00.000,31.16,62.61,8
5168,2024-07-12T09:51:00.000,31.16,62.61,7
5169,2024-07-12T09:50:00.000,31.16,62.61,9
5170,2024-07-12T09:49:00.000,31.16,62.61,3
5171,2024-07-12T09:48:00.000,31.16,62.61,3
5172,2024-07-12T09:47:00.000,31.16,62.61,6
5173,2024-07-12T09:46:00.000,31.16,62.61,12
5174,2024-07-12T09:45:00.000,31.16,62.61,13
5175,2024-07-12T09:44:00.000,31.16,62.61,4
5176,2024-07-12T09:43:00.000,31.16,62.6,4
5177,2024-07-12T09:42:00.000,31.16,62.61,5
5178,2024-07-12T09:41:00.000,31.16,62.61,4
5179,2024-07-12T09:40:00.000,31.16,62.61,10
5180,2024-07-12T09:39:00.000,31.16,62.61,3
5181,2024-07-12T09:38:00.000,31.16,62.61,3
5182,2024-07-12T09:37:00.000,31.16,62.6,9
5183,2024-07-12T09:36:00.000,31.16,62.61,4
5184,2024-07-12T09:35:00.000,31.16,62.6,7
5185,2024-07-12T09:34:00.000,31.16,62.6,3
5186,2024-07-12T09:33:00.000,31.16,62.6,4
5187,2024-07-12T09:32:00.000,31.16,62.6,23
5188,2024-07-12T09:31:00.000,31.16,64.73,34
5189,2024-07-12T09:30:00.000,31.16,66.61,50
5190,2024-07-12T09:29:00.000,31.16,66.57,45
5191,2024-07-12T09:28:00.000,31.16,66.51,48
5192,2024-07-12T09:27:00.000,31.16,65.51,51
5193,2024-07-12T09:26:00.000,31.16,65.36,39
5194,2024-07-12T09:25:00.000,31.16,64.85,42
5195,2024-07-12T09:24:00.000,31.16,64.72,37
5196,2024-07-12T09:23:00.000,31.16,64.72,41
5197,2024-07-12T09:22:00.000,31.16,63.35,38
5198,2024-07-12T09:21:00.000,31.16,62.52,21
5199,2024-07-12T09:20:00.000,31.16,65.14,32
5200,2024-07-12T09:19:00.000,31.16,67.29,44
5201,2024-07-12T09:18:00.000,31.16,67.31,46
5202,2024-07-12T09:17:00.000,31.16,67.24,62
5203,2024-07-12T09:16:00.000,31.16,69.69,65
5204,2024-07-12T09:15:00.000,31.16,68.7,65
5205,2024-07-12T09:14:00.000,31.16,69.1,60
5206,2024-07-12T09:13:00.000,31.16,68.06,61
5207,2024-07-12T09:12:00.000,31.16,68.21,64
5208,2024-07-12T09:11:00.000,31.16,67.41,55
5209,2024-07-12T09:10:00.000,31.16,66.81,48
5210,2024-07-12T09:09:00.000,31.16,65.8,38
5211,2024-07-12T09:08:00.000,31.16,66.36,48
5212,2024-07-12T09:07:00.000,31.16,65.76,45
5213,2024-07-12T09:06:00.000,31.16,65.26,39
5214,2024-07-12T09:05:00.000,31.16,64.76,42
5215,2024-07-12T09:04:00.000,31.16,64.62,39
5216,2024-07-12T09:03:00.000,31.16,64.63,41
5217,2024-07-12T09:02:00.000,31.16,63.71,41
5218,2024-07-12T09:01:00.000,31.16,62.44,36
5219,2024-07-12T09:00:00.000,31.16,62.45,14
5220,2024-07-12T08:59:00.000,31.16,62.56,3
5221,2024-07-12T08:58:00.000,31.16,62.56,3
5222,2024-07-12T08:57:00.000,31.16,62.56,4
5223,2024-07-12T08:56:00.000,31.16,62.43,6
5224,2024-07-12T08:55:00.000,31.16,62.43,5
5225,2024-07-12T08:54:00.000,31.16,62.43,3
5226,2024-07-12T08:53:00.000,31.16,62.43,3
5227,2024-07-12T08:52:00.000,31.16,62.43,7
5228,2024-07-12T08:51:00.000,31.16,62.43,5
5229,2024-07-12T08:50:00.000,31.16,62.44,9
5230,2024-07-12T08:49:00.000,31.16,62.43,4
5231,2024-07-12T08:48:00.000,31.16,62.43,3
5232,2024-07-12T08:47:00.000,31.16,62.44,12
5233,2024-07-12T08:46:00.000,31.16,62.44,34
5234,2024-07-12T08:45:00.000,31.16,66.65,52
5235,2024-07-12T08:44:00.000,31.16,66.61,49
5236,2024-07-12T08:43:00.000,31.16,66.54,43
5237,2024-07-12T08:42:00.000,31.16,65.73,51
5238,2024-07-12T08:41:00.000,31.16,65.4,42
5239,2024-07-12T08:40:00.000,31.16,64.65,42
5240,2024-07-12T08:39:00.000,31.16,64.21,38
5241,2024-07-12T08:38:00.000,31.16,64.19,44
5242,2024-07-12T08:37:00.000,31.16,62.76,34
5243,2024-07-12T08:36:00.000,31.16,62.31,19
5244,2024-07-12T08:35:00.000,31.16,62.28,27
5245,2024-07-12T08:34:00.000,31.16,62.28,23
5246,2024-07-12T08:33:00.000,31.16,62.26,23
5247,2024-07-12T08:32:00.000,31.16,62.26,23
5248,2024-07-12T08:31:00.000,31.16,62.21,5
5249,2024-07-12T08:30:00.000,31.16,62.22,11
5250,2024-07-12T08:29:00.000,31.16,62.21,4
5251,2024-07-12T08:28:00.000,31.16,62.21,3
5252,2024-07-12T08:27:00.000,31.16,62.21,14
5253,2024-07-12T08:26:00.000,31.16,62.16,3
5254,2024-07-12T08:25:00.000,31.16,62.16,8
5255,2024-07-12T08:24:00.000,31.16,62.16,3
5256,2024-07-12T08:23:00.000,31.16,62.16,3
5257,2024-07-12T08:22:00.000,31.16,62.16,7
5258,2024-07-12T08:21:00.000,31.16,62.16,6
5259,2024-07-12T08:20:00.000,31.16,62.16,9
5260,2024-07-12T08:19:00.000,31.16,62.16,4
5261,2024-07-12T08:18:00.000,31.16,62.16,4
5262,2024-07-12T08:17:00.000,31.16,62.16,3
5263,2024-07-12T08:16:00.000,31.16,62.16,8
5264,2024-07-12T08:15:00.000,31.16,62.16,12
5265,2024-07-12T08:14:00.000,31.16,62.16,3
5266,2024-07-12T08:13:00.000,31.16,62.16,2
5267,2024-07-12T08:12:00.000,31.16,62.16,4
5268,2024-07-12T08:11:00.000,31.16,62.16,5
5269,2024-07-12T08:10:00.000,31.16,62.16,8
5270,2024-07-12T08:09:00.000,31.16,62.16,3
5271,2024-07-12T08:08:00.000,31.16,62.16,5
5272,2024-07-12T08:07:00.000,31.16,62.16,7
5273,2024-07-12T08:06:00.000,31.16,62.17,4
5274,2024-07-12T08:05:00.000,31.16,62.16,11
5275,2024-07-12T08:04:00.000,31.16,62.15,3
5276,2024-07-12T08:03:00.000,31.16,62.15,2
5277,2024-07-12T08:02:00.000,31.16,62.15,3
5278,2024-07-12T08:01:00.000,31.16,62.15,5
5279,2024-07-12T08:00:00.000,31.16,62.15,11
5280,2024-07-12T07:59:00.000,31.16,62.14,3
5281,2024-07-12T07:58:00.000,31.16,62.14,3
5282,2024-07-12T07:57:00.000,31.16,62.14,3
5283,2024-07-12T07:56:00.000,31.16,62.16,4
5284,2024-07-12T07:55:00.000,31.16,62.14,5
5285,2024-07-12T07:54:00.000,31.16,62.14,2
5286,2024-07-12T07:53:00.000,31.16,62.14,4
5287,2024-07-12T07:52:00.000,31.16,62.14,22
5288,2024-07-12T07:51:00.000,31.16,64.52,24
5289,2024-07-12T07:50:00.000,31.16,64.53,30
5290,2024-07-12T07:49:00.000,31.16,64.56,23
5291,2024-07-12T07:48:00.000,31.16,64.45,25
5292,2024-07-12T07:47:00.000,31.16,63.15,42
5293,2024-07-12T07:46:00.000,31.16,63.16,26
5294,2024-07-12T07:45:00.000,31.16,63.16,28
5295,2024-07-12T07:44:00.000,31.16,63.16,21
5296,2024-07-12T07:43:00.000,31.16,63.14,21
5297,2024-07-12T07:42:00.000,31.16,63.13,21
5298,2024-07-12T07:41:00.000,31.16,63.13,23
5299,2024-07-12T07:40:00.000,31.16,63.16,26
5300,2024-07-12T07:39:00.000,31.16,63.14,22
5301,2024-07-12T07:38:00.000,31.16,63.27,22
5302,2024-07-12T07:37:00.000,31.16,63.16,28
5303,2024-07-12T07:36:00.000,31.16,63.16,23
5304,2024-07-12T07:35:00.000,31.16,63.95,30
5305,2024-07-12T07:34:00.000,31.16,63.59,21
5306,2024-07-12T07:33:00.000,31.16,63.1,23
5307,2024-07-12T07:32:00.000,31.16,62.16,4
5308,2024-07-12T07:31:00.000,31.16,62.16,9
5309,2024-07-12T07:30:00.000,31.16,62.16,12
5310,2024-07-12T07:29:00.000,31.16,62.16,3
5311,2024-07-12T07:28:00.000,31.16,62.16,3
5312,2024-07-12T07:27:00.000,31.16,62.16,3
5313,2024-07-12T07:26:00.000,31.16,62.16,7
5314,2024-07-12T07:25:00.000,31.16,62.16,9
5315,2024-07-12T07:24:00.000,31.16,62.16,8
5316,2024-07-12T07:23:00.000,31.16,62.16,3
5317,2024-07-12T07:22:00.000,31.16,62.16,8
5318,2024-07-12T07:21:00.000,31.16,62.16,6
5319,2024-07-12T07:20:00.000,31.16,62.16,9
5320,2024-07-12T07:19:00.000,31.16,62.28,4
5321,2024-07-12T07:18:00.000,31.16,62.28,4
5322,2024-07-12T07:17:00.000,31.16,62.28,3
5323,2024-07-12T07:16:00.000,31.16,62.28,21
5324,2024-07-12T07:15:00.000,31.16,62.32,25
5325,2024-07-12T07:14:00.000,31.16,64.38,23
5326,2024-07-12T07:13:00.000,31.16,64.38,26
5327,2024-07-12T07:12:00.000,31.16,64.36,26
5328,2024-07-12T07:11:00.000,31.16,64.18,25
5329,2024-07-12T07:10:00.000,31.16,63.13,25
5330,2024-07-12T07:09:00.000,31.16,63.12,22
5331,2024-07-12T07:08:00.000,31.16,62.98,21
5332,2024-07-12T07:07:00.000,31.16,62.98,24
5333,2024-07-12T07:06:00.000,31.16,62.98,23
5334,2024-07-12T07:05:00.000,31.16,62.98,28
5335,2024-07-12T07:04:00.000,31.16,62.98,20
5336,2024-07-12T07:03:00.000,31.16,62.97,20
5337,2024-07-12T07:02:00.000,31.16,62.97,22
5338,2024-07-12T07:01:00.000,31.16,62.96,26
5339,2024-07-12T07:00:00.000,31.16,62.97,29
5340,2024-07-12T06:59:00.000,31.16,62.96,20
5341,2024-07-12T06:58:00.000,31.16,62.96,21
5342,2024-07-12T06:57:00.000,31.16,62.96,20
5343,2024-07-12T06:56:00.000,31.16,62.96,23
5344,2024-07-12T06:55:00.000,31.16,63.76,46
5345,2024-07-12T06:54:00.000,31.16,65.57,41
5346,2024-07-12T06:53:00.000,31.16,64.86,46
5347,2024-07-12T06:52:00.000,31.16,64.17,30
5348,2024-07-12T06:51:00.000,31.16,63.34,24
5349,2024-07-12T06:50:00.000,31.16,63.44,27
5350,2024-07-12T06:49:00.000,31.16,62.81,26
5351,2024-07-12T06:48:00.000,31.16,62.73,24
5352,2024-07-12T06:47:00.000,31.16,62.05,4
5353,2024-07-12T06:46:00.000,31.16,62.05,13
5354,2024-07-12T06:45:00.000,31.16,62.06,13
5355,2024-07-12T06:44:00.000,31.16,62.04,3
5356,2024-07-12T06:43:00.000,31.16,62.04,3
5357,2024-07-12T06:42:00.000,31.16,62.06,5
5358,2024-07-12T06:41:00.000,31.16,62.04,5
5359,2024-07-12T06:40:00.000,31.16,62.05,8
5360,2024-07-12T06:39:00.000,31.16,62.04,3
5361,2024-07-12T06:38:00.000,31.16,62.04,3
5362,2024-07-12T06:37:00.000,31.16,62.04,7
5363,2024-07-12T06:36:00.000,31.16,62.04,5
5364,2024-07-12T06:35:00.000,31.16,62.18,6
5365,2024-07-12T06:34:00.000,31.16,62.18,2
5366,2024-07-12T06:33:00.000,31.16,62.18,2
5367,2024-07-12T06:32:00.000,31.16,62.18,3
5368,2024-07-12T06:31:00.000,31.16,62.18,5
5369,2024-07-12T06:30:00.000,31.16,62.19,14
5370,2024-07-12T06:29:00.000,31.16,62.2,3
5371,2024-07-12T06:28:00.000,31.16,62.18,3
5372,2024-07-12T06:27:00.000,31.16,62.18,3
5373,2024-07-12T06:26:00.000,31.16,62.19,5
5374,2024-07-12T06:25:00.000,31.16,62.05,7
5375,2024-07-12T06:24:00.000,31.16,62.05,2
5376,2024-07-12T06:23:00.000,31.16,62.05,3
5377,2024-07-12T06:22:00.000,31.16,62.05,8
5378,2024-07-12T06:21:00.000,31.16,62.05,5
5379,2024-07-12T06:20:00.000,31.16,62.06,8
5380,2024-07-12T06:19:00.000,31.16,62.05,4
5381,2024-07-12T06:18:00.000,31.16,62.05,3
5382,2024-07-12T06:17:00.000,31.16,62.05,5
5383,2024-07-12T06:16:00.000,31.16,62.05,4
5384,2024-07-12T06:15:00.000,31.16,62.06,8
5385,2024-07-12T06:14:00.000,31.16,62.05,3
5386,2024-07-12T06:13:00.000,31.16,62.05,2
5387,2024-07-12T06:12:00.000,31.16,62.05,4
5388,2024-07-12T06:11:00.000,31.16,62.04,5
5389,2024-07-12T06:10:00.000,31.16,62.05,7
5390,2024-07-12T06:09:00.000,31.16,62.04,3
5391,2024-07-12T06:08:00.000,31.16,62.04,3
5392,2024-07-12T06:07:00.000,31.16,62.04,7
5393,2024-07-12T06:06:00.000,31.16,62.04,5
5394,2024-07-12T06:05:00.000,31.16,62.04,12
5395,2024-07-12T06:04:00.000,31.16,62.04,3
5396,2024-07-12T06:03:00.000,31.16,62.04,2
5397,2024-07-12T06:02:00.000,31.16,62.04,3
5398,2024-07-12T06:01:00.000,31.16,62.04,5
5399,2024-07-12T06:00:00.000,31.16,62.05,10
5400,2024-07-12T05:59:00.000,31.16,62.04,3
5401,2024-07-12T05:58:00.000,31.16,62.04,2
5402,2024-07-12T05:57:00.000,31.16,62.04,3
5403,2024-07-12T05:56:00.000,31.16,62.04,4
5404,2024-07-12T05:55:00.000,31.16,62.04,5
5405,2024-07-12T05:54:00.000,31.16,62.04,4
5406,2024-07-12T05:53:00.000,31.16,62.04,3
5407,2024-07-12T05:52:00.000,31.16,62.04,7
5408,2024-07-12T05:51:00.000,31.16,62.04,5
5409,2024-07-12T05:50:00.000,31.16,62.05,9
5410,2024-07-12T05:49:00.000,31.16,62.04,3
5411,2024-07-12T05:48:00.000,31.16,62.05,3
5412,2024-07-12T05:47:00.000,31.16,62.04,4
5413,2024-07-12T05:46:00.000,31.16,62.05,4
5414,2024-07-12T05:45:00.000,31.16,62.05,11
5415,2024-07-12T05:44:00.000,31.16,62.05,3
5416,2024-07-12T05:43:00.000,31.16,62.05,3
5417,2024-07-12T05:42:00.000,31.16,62.05,3
5418,2024-07-12T05:41:00.000,31.16,62.05,5
5419,2024-07-12T05:40:00.000,31.16,62.06,7
5420,2024-07-12T05:39:00.000,31.16,62.05,3
5421,2024-07-12T05:38:00.000,31.16,62.06,3
5422,2024-07-12T05:37:00.000,31.16,62.05,9
5423,2024-07-12T05:36:00.000,31.16,62.06,5
5424,2024-07-12T05:35:00.000,31.16,62.06,6
5425,2024-07-12T05:34:00.000,31.16,62.06,2
5426,2024-07-12T05:33:00.000,31.16,62.06,2
5427,2024-07-12T05:32:00.000,31.16,62.06,3
5428,2024-07-12T05:31:00.000,31.16,62.06,5
5429,2024-07-12T05:30:00.000,31.16,62.06,10
5430,2024-07-12T05:29:00.000,31.16,62.06,3
5431,2024-07-12T05:28:00.000,31.16,62.06,3
5432,2024-07-12T05:27:00.000,31.16,62.19,3
5433,2024-07-12T05:26:00.000,31.16,62.19,7
5434,2024-07-12T05:25:00.000,31.16,62.2,5
5435,2024-07-12T05:24:00.000,31.16,62.2,2
5436,2024-07-12T05:23:00.000,31.16,62.2,3
5437,2024-07-12T05:22:00.000,31.16,62.2,8
5438,2024-07-12T05:21:00.000,31.16,62.2,5
5439,2024-07-12T05:20:00.000,31.16,62.21,9
5440,2024-07-12T05:19:00.000,31.16,62.2,3
5441,2024-07-12T05:18:00.000,31.16,62.21,3
5442,2024-07-12T05:17:00.000,31.16,62.21,3
5443,2024-07-12T05:16:00.000,31.16,62.21,6
5444,2024-07-12T05:15:00.000,31.16,62.21,9
5445,2024-07-12T05:14:00.000,31.16,62.21,3
5446,2024-07-12T05:13:00.000,31.16,62.21,3
5447,2024-07-12T05:12:00.000,31.16,62.21,4
5448,2024-07-12T05:11:00.000,31.16,62.21,8
5449,2024-07-12T05:10:00.000,31.16,62.21,10
5450,2024-07-12T05:09:00.000,31.16,62.21,6
5451,2024-07-12T05:08:00.000,31.16,62.21,5
5452,2024-07-12T05:07:00.000,31.16,62.21,14
5453,2024-07-12T05:06:00.000,31.16,62.21,4
5454,2024-07-12T05:05:00.000,31.16,62.23,11
5455,2024-07-12T05:04:00.000,31.16,62.21,5
5456,2024-07-12T05:03:00.000,31.16,62.21,2
5457,2024-07-12T05:02:00.000,31.16,62.21,3
5458,2024-07-12T05:01:00.000,31.16,62.21,5
5459,2024-07-12T05:00:00.000,31.16,62.21,11
5460,2024-07-12T04:59:00.000,31.16,62.21,3
5461,2024-07-12T04:58:00.000,31.16,62.21,2
5462,2024-07-12T04:57:00.000,31.16,62.21,3
5463,2024-07-12T04:56:00.000,31.16,62.21,3
5464,2024-07-12T04:55:00.000,31.16,62.24,9
